"","label","category","probability","rank"
"4830","taquete tortuga para lijar","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.0650450035454174,1
"4831","tarima","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4832","tarima para cimbra","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4833","tarima san luis","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.23375041174017,1
"4834","tarja cescurridor izq t1010 anbec","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.448455314684535,1
"4835","taza blanca tulipan","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.141256179579814,1
"4836","tee 2 galvanizado","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.362699383245052,1
"4837","tee cobre 1","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.299431225994383,1
"4838","tee cobre 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.499189110594807,1
"4839","tee cobre 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.562163637986117,1
"4840","tee cobre 34in iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.916245865679239,1
"4841","tee cpvc","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.444100137562359,1
"4842","tee cpvc 1 c45071","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.927889379606263,1
"4843","tee cpvc 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.926271055551988,1
"4844","tee cpvc 12 c45069","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.926271055551988,1
"4845","tee cpvc 12 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.598747429424547,1
"4846","tee cpvc 34 c45070","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.874434580645083,1
"4847","tee cpvc 34 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.972717798058826,1
"4848","tee cpvc 34 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.544425499362657,1
"4849","tee de 4 con salida de 2","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.820642489813532,1
"4850","tee de cobre sencilla 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.599637258277307,1
"4851","tee de cobre sencilla 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.49929905585196,1
"4852","tee de cpvc de 12 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.495668767643892,1
"4853","tee de ppr sencilla  1239 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.705151366000834,1
"4854","tee galv 12","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.14971291467659,1
"4855","tee galv 14","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.105052381826161,1
"4856","tee galvanizada 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.229783633471394,1
"4857","tee galvanizada 12 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.945717777926685,1
"4858","tee hid 1 12 ced40","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.33301831870332,1
"4859","tee hid 12 ced40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.555220728512259,1
"4860","tee hid 2 ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.399493287473836,1
"4861","tee hid 34 ced40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.312394315735999,1
"4862","tee insercion 12 edomex","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199717671183219,1
"4863","tee insercion 34 edomex","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499312767035435,1
"4864","tee inserciun 1239 similar","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0920715775770965,1
"4865","tee iusaplus25mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0920715775770965,1
"4866","tee para manguera de 1 14","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.398904333491107,1
"4867","tee pcv reducida 4 a 2 22221314","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.476065519413315,1
"4868","tee pvc 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.49823654999069,1
"4869","tee pvc 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.374006349842647,1
"4870","tee pvc 3","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332317161106747,1
"4871","tee pvc 3 22221310","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332317161106747,1
"4872","tee pvc 4","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.374021121395239,1
"4873","tee pvc 4 22221311","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.374021121395239,1
"4874","tee pvc 6 22221312","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.598681324516827,1
"4875","tee pvc hid ced40 12lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.437353475801867,1
"4876","tee pvc red 4 a 2","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.927879342357284,1
"4877","tee pvc sanit 4 x 2 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.662014178646445,1
"4878","tee pvc sanit cementar 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.427447709901092,1
"4879","tee pvc sanit cementar 4","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.622620068380679,1
"4880","tee pvc sanitario 4","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.443907476453541,1
"4881","tee pvc sant 4cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499527726729937,1
"4882","tee red cobre 191913mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.159865203336245,1
"4883","tee reducida pvc sanit 4 a 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.958593250213087,1
"4884","tee sanitario 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.271419077654768,1
"4885","tee sencilla 1 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199771309940261,1
"4886","tee sencilla 12 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.282267251421697,1
"4887","tee sencilla de cpvc 1239","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499811683906261,1
"4888","tee sencilla de cpvc 3439","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499811683906261,1
"4889","tee sencilla de pvc 1239 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.636009372337939,1
"4890","tee sencilla de pvc 139foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.554991047109329,1
"4891","tee terminal 38  38","trd ferreteria > trd plomeria > trd niples > trd niples",0.249891482601924,1
"4892","tee terminal centro de laton 3839","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.38013166334009,1
"4893","tee termofusion 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332653920942111,1
"4894","tee termofusion 34","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.166499014754023,1
"4895","tee tuboplus 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.289766476878821,1
"4896","tee tuboplus 25mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.457829575856642,1
"4897","tee union 38  38","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.249596391372471,1
"4898","teflon 13mm","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.128794355162964,1
"4899","teflon 19mm","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.0993135146151517,1
"4900","teka brillante","trd ferreteria > trd cerrajeria > trd cerraduras > trd manivela",0.0841939994432749,1
"4901","tela mosq fibra de vidrio 1 2mt x 30","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.498551129894825,1
"4902","tela mosquitera verde 1 20","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.247087128500297,1
"4903","tenaza para carpintero 639","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tenazas",0.153652504630388,1
"4904","tenaza plafonera 8 c 17381","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tenazas",0.866920502082945,1
"4905","tensor ganchoargolla 516 c 44055","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.991798895917298,1
"4906","tensor zinc 14 gg c44061","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.7766611619696,1
"4907","tepetate","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4908","terminal aislada tipo espada no 8 pza","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.247754084499741,1
"4909","terminal para bateria 5 nf","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.786301536306126,1
"4910","terminal para bateria nf","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.138259198618888,1
"4911","terminal pbateria lateral plomo tpbts10","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.066172262133337,1
"4912","termopar cpiloto saltillo","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.0831197162154032,1
"4913","texturizado blt 20 kg pegaduro","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.114142520081963,1
"4914","tezontle costal","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4915","tezontle grava mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.0309940389795103,1
"4916","tezontle hormigon mtr","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4917","thiner","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4918","thiner acrilico normal dimesa","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.190386441285525,1
"4919","thinner americano","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4920","thinner estandar comex 500 ml nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.130877209561559,1
"4921","thinner estandar comex 960 ml nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0999730127752247,1
"4922","thinner standar","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd accesorios y repuestos",0.0944560523255798,1
"4923","tijera forjada para poda 34","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.730107319706712,1
"4924","tijera forjada ppoda 516 c18462","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.7289562827136,1
"4925","tijera inoz casa  oficina 8","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.734479527902408,1
"4926","tijera multiusos c 18493","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.499798054129177,1
"4927","tijera para casa y oficina 739 pretul","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.581770359182709,1
"4928","tijera para poda 19cm c18398","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.430076806747847,1
"4929","tijera para poda 8 cod 23104 nf","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.844105999176349,1
"4930","tijera para poda pretul nf","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.855117507954021,1
"4931","tijera poda tipo aleman c18371","trd acabados > trd hogar > trd limpieza > trd accesorios",0.332778322542294,1
"4932","tijera poda una mano 8 forjada ccurva","trd ferreteria > trd herramientas manuales > trd jardin > trd tijeras para jardin",0.464765627085301,1
"4933","tijera porjada para poda 9 5 c18544","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.248497208232924,1
"4934","tijera ppoda americana 58cm c18389","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.211023384593268,1
"4935","tijera ppoda curva 8","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.440208225508308,1
"4936","tijera ramas altas mangos de madera nf","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.643685228914925,1
"4937","tijera tubular c 18399","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.913851326152453,1
"4938","tijera tubular para ramas altas","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.195487320962004,1
"4939","tijera tubular para ramas altas 21 cod 18399 nf","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.998673028780853,1
"4940","tijeras de hojalatero 10 c 18501","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.773642516616351,1
"4941","timbre inalambrico cclavija azul","trd ferreteria > trd electrico > trd accesorios y repuestos > trd timbres",0.996807121765152,1
"4942","timbre voltech c 48099","trd ferreteria > trd electrico > trd interruptores > trd de pared",0.872990574514613,1
"4943","timbre volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd timbres",0.830749926213216,1
"4944","tinaco 1100 lts negro liderplas bicapa","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.369497866796144,1
"4945","tinaco 1250 lts negro liderplas bicapa","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.324981998509025,1
"4946","tinaco iusa tricapa negro 1100 lts","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.515013292559478,1
"4947","tinta al acohol blanco litro","trd obra gris > trd electrico > trd cables > trd cubierto",0.0967580792491567,1
"4948","tinta al alchol caoba clasico litro","trd ferreteria > trd automotriz > trd mantenimiento y limpieza > trd mantenimiento y limpieza",0.0591991314077223,1
"4949","tinta al alcohol olmo litro","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.0413957721585315,1
"4950","tinta flexo negra 250ml","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.110889329420248,1
"4951","tiralineas c 18574","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.679231188893472,1
"4952","tiralineas cuerpo metalico 30m c18575","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.181598083028932,1
"4953","tiralineas truper 30m tl50","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.749430029006749,1
"4954","tiratrim","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"4955","tirolera galvanizada c 13008","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.765668258514668,1
"4956","tomacorr bco scudetto","trd ferreteria > trd electrico > trd accesorios y repuestos > trd toma corrientes",0.927484198776292,1
"4957","tomacorr duplex ctierra pol bca scudett","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.768750395268077,1
"4958","tomacorr duplex ctierra pol marfil scud","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.997970588415191,1
"4959","tope para puerta tipo domo c 43777","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.992273607307996,1
"4960","tornillo 316 x 1 nf","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.491685976802945,1
"4961","tornillo 516 x 2 galvanizado f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.7395176158024,1
"4962","tornillo acero galvanizado tipo estufa 14x1 1239","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749617847250294,1
"4963","tornillo acero galvanizado tipo estufa 14x139 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.992027056974071,1
"4964","tornillo acero galvanizado tipo estufa 14x2 1239","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.737843252992256,1
"4965","tornillo acero galvanizado tipo estufa 316 x 239","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998674319323618,1
"4966","tornillo acero galvanizado tipo estufa 316x112","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.737843252992256,1
"4967","tornillo acero galvanizado tipo estufa 316x114","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.737843252992256,1
"4968","tornillo acero galvanizado tipo estufa 316x139 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.826955309122283,1
"4969","tornillo acero galvanizado tipo estufa 316x339 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.994064355989019,1
"4970","tornillo acero galvanizado tipo estufa 316x3439","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.737843252992256,1
"4971","tornillo acero galvanizado tipo estufa 532x139 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.992364178092015,1
"4972","tornillo acero galvanizado tipo estufa 532x3439","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.737843252992256,1
"4973","tornillo acero galvanizado tipo maquina 14x139 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.989431178939331,1
"4974","tornillo acero galvanizado tipo maquina 14x2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99299152573039,1
"4975","tornillo acero galvanizado tipo maquina 14x3439","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4976","tornillo acero galvanizado tipo maquina 14x412","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4977","tornillo acero galvanizado tipo maquina 38x139 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.990572308613767,1
"4978","tornillo acero galvanizado tipo maquina 38x212","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4979","tornillo acero galvanizado tipo maquina 38x339 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.990572308613767,1
"4980","tornillo acero galvanizado tipo maquina 516x1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998904651149955,1
"4981","tornillo acero galvanizado tipo maquina 516x239","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4982","tornillo acero galvanizado tipo maquina 516x3 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99299152573039,1
"4983","tornillo acero galvanizado tipo maquina 516x339","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4984","tornillo acero galvanizado tipo maquina 516x3439","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4985","tornillo acero galvanizado tipo maquina 516x439","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.897457719988451,1
"4986","tornillo aglomerado  10x112","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4987","tornillo aglomerado  10x114","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4988","tornillo aglomerado  10x212","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4989","tornillo aglomerado  10x4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4990","tornillo aglomerado  6x1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4991","tornillo aglomerado  6x114","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4992","tornillo aglomerado  6x12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4993","tornillo aglomerado  6x34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4994","tornillo aglomerado  8x1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4995","tornillo aglomerado  8x134","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4996","tornillo aglomerado  8x2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4997","tornillo aglomerado  8x212","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4998","tornillo aglomerado  8x34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.358925231281502,1
"4999","tornillo ccoche 516 x2 12 completos","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.804666623163079,1
"5000","tornillo coche acero 14 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.996117281624106,1
"5001","tornillo coche acero 516 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.793749778304476,1
"5002","tornillo coche acero 516 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.880116682695281,1
"5003","tornillo coche acero 516 x 212","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.633666948581679,1
"5004","tornillo coche acero 516 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.624638117965767,1
"5005","tornillo coche acero 516 x 34 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.856205402428443,1
"5006","tornillo de 12 x 4 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.710354425772871,1
"5007","tornillo de 12 x 5","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.887505295266103,1
"5008","tornillo de 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.724663263351272,1
"5009","tornillo de 14 x 3 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.908488889638979,1
"5010","tornillo de 38 x 4 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.598119720273704,1
"5011","tornillo de 38 x 5 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.983813043908418,1
"5012","tornillo de 38 x 6 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.747325885770508,1
"5013","tornillo de 516 x 1 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.632604726703324,1
"5014","tornillo de 516 x 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.798808794084042,1
"5015","tornillo de 716 x 3 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.515346132339863,1
"5016","tornillo de coche 14 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.635548853926216,1
"5017","tornillo de coche 14 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998080981625579,1
"5018","tornillo de coche 143939 x 23939","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.454419735118195,1
"5019","tornillo de coche 516 x 1 123939","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.850548482727136,1
"5020","tornillo de coche 516 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.608730843561045,1
"5021","tornillo de coche 516 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.693808799283137,1
"5022","tornillo de g 5 38 x 3","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.800491799081158,1
"5023","tornillo de gota 14 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.635548853926216,1
"5024","tornillo de gota 18 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.748541927514204,1
"5025","tornillo de gota 316 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.744946322068981,1
"5026","tornillo de gota 316 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.996390344696257,1
"5027","tornillo de gota 316 x 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.690745090203405,1
"5028","tornillo de gota 316 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749365484617612,1
"5029","tornillo de gota 532 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.799026348355641,1
"5030","tornillo de gota 532 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.443623063410136,1
"5031","tornillo estufa acero 14 x 112","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.899441011271871,1
"5032","tornillo estufa acero 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.991348893603754,1
"5033","tornillo estufa acero 316 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.759119524138276,1
"5034","tornillo estufa acero 316 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.847035493294401,1
"5035","tornillo g 5 14 x 1 12 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.993099409290754,1
"5036","tornillo g 5 38 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.766155146393634,1
"5037","tornillo g 5 38 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.766155146393634,1
"5038","tornillo g 5 516 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.985182879790613,1
"5039","tornillo g 5 516 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.924742159598918,1
"5040","tornillo g 5 516 x 2 12 f","trd acabados > trd hogar > trd limpieza > trd accesorios",0.813565388129795,1
"5041","tornillo g 5 516 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.983391826352369,1
"5042","tornillo g 5 516 x 3 f","trd acabados > trd hogar > trd limpieza > trd accesorios",0.486903495375377,1
"5043","tornillo g 5 516 x 4 f","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de tijera",0.496674713180691,1
"5044","tornillo g 5 716 x 4 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.982734849514068,1
"5045","tornillo grado 5 516 x 2 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749129744978339,1
"5046","tornillo grado5 1 12 x 516 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.555169259083511,1
"5047","tornillo grado5 14 x 1 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.831001731638083,1
"5048","tornillo grado5 38 x 1 12 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.491764587193989,1
"5049","tornillo grado5 38 x 2 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.989770504449442,1
"5050","tornillo hexag 14 x 1 c44558","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998314198518939,1
"5051","tornillo hexag 14 x 112 c44560","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999544952580105,1
"5052","tornillo hexag 14 x 2 c44561","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.843784640977292,1
