"","id","label","category","probability"
"5560",5560,"tubo pvc sanitario 4 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.996537005351567
"5561",5561,"crest blanco 20 kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.199927174707416
"5562",5562,"pulido espejo pega duro 10 kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves hexagonales",0.171400026210712
"5563",5563,"darawell cub 19 lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.199965534783083
"5564",5564,"mezcladora pfreg shanni cromo metalflu","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999851880246287
"5565",5565,"juego clas reparacion sanit","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.816979092144633
"5566",5566,"xxxerror codigo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"5567",5567,"fumigador domestico 2 lts","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.652390246945058
"5568",5568,"clavo estandard 212 con cabeza bolsa de 1 k","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.569041437470715
"5569",5569,"cuerda de polipropileno de 8 mm","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.537248555960617
"5570",5570,"calentador insta 09l lp enerhit","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.767436170758073
"5571",5571,"cal hidratada para construccion 25kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.157847999463766
"5572",5572,"espuma expansiva 300 ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.458794487077945
"5573",5573,"pegazulejo economico 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.666567445369371
"5574",5574,"pegazulejo estandar 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.899835211706528
"5575",5575,"tinaco rotopla tricapa 750lt sist mejor agua","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.624858132402542
"5576",5576,"disco tipo 41 para corte fino de metal 412 1","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.907257530405226
"5577",5577,"regadera elect tres temperaturas","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.74989237257752
"5578",5578,"tubo cpvc 12 pulg 6 mt cresco","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.606811591605502
"5579",5579,"tubo cpvc 34 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.666265200615325
"5580",5580,"regulador de gas de 1 via","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.899423918591411
"5581",5581,"cadena acero soldada 316in galvan veker","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.899818169290402
"5582",5582,"escalera de tijera tipo ll 8 escalones y bandeja","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.598615972471721
"5583",5583,"impermeabilizante 5anos bco 19lt impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.571292850870666
"5584",5584,"tubo pvc sanitario 2 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.599782590250515
"5585",5585,"calentador rudo instantaneo ri05 d gas lp","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.334154184468899
"5586",5586,"cespol bote pfregadero ccontracanasta polipr 1","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.749707883782761
"5587",5587,"xxxderogado tubo pvc sanit 6in 160mm cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.33321698311763
"5588",5588,"cemento para pvc bote 90 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.79984866156174
"5589",5589,"espuma expansiva 500 ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.332932126884789
"5590",5590,"malla mosquitera plastica 1 20 x 30 m gris","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.329272353070939
"5591",5591,"tubo cobre tipo l rig tn dn 12in 6 10m iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.999509019189502
"5592",5592,"aceite aflojatodo en aerosol 400 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.997368044887741
"5593",5593,"impermeabilizante 3anos bco 19lt impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.571292850870666
"5594",5594,"silicon 100 para banos y cocina transparente","trd acabados > trd hogar > trd limpieza > trd accesorios",0.124949295301417
"5595",5595,"cable uso rudo 2 hilos calibre 10 rollo de 100","trd obra gris > trd electrico > trd cables > trd cubierto",0.499588962136534
"5596",5596,"aceite aflojatodo en aerosol 550 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.886284988293365
"5597",5597,"cinta de empaque canela 150m","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.213884390454898
"5598",5598,"pegamento instantaneo kolaloka 2 gr","trd acabados > trd hogar > trd limpieza > trd accesorios",0.938400498139611
"5599",5599,"tubopvc hid 13 mm 12 advance 6 m","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.986646810465402
"5600",5600,"poliflex naranja sguia 34 rollo 50 mt","trd acabados > trd hogar > trd limpieza > trd accesorios",0.499506990616544
"5601",5601,"sellador blanco para bano y cocina 85 gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.897711510254427
"5602",5602,"segueta bimetalica para arco 24 dpp estuche con","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.999617518044208
"5603",5603,"llave angular laton de vuelta 14in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.997658984841402
"5604",5604,"aliment pboiler 12x12 80cm coflex","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.641756863462583
"5605",5605,"aceite aflojatodo en aerosol 110 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.440636921398093
"5606",5606,"cordon duplex flexible spt 14 awg rollo 100 m","trd obra gris > trd electrico > trd cables > trd cubierto",0.998992912947535
"5607",5607,"cespol flexible plavabo con contra polipropileno","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.666279564338995
"5608",5608,"cinta de aislar  33 18m negra","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.999356562534599
"5609",5609,"cemento para pvc tubo 50 g","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.85691699506296
"5610",5610,"fumigador 5 l 1 3 gal","trd ferreteria > trd maquinaria y equipos > trd compresores y accesorios > trd compresores",0.998095567229288
"5611",5611,"cinta masking tape 1","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.727157102895208
"5612",5612,"calentador de inmersion  6 1100 w 23 litros volt","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.98950588465174
"5613",5613,"cerradura de sobreponer clasica instalafacil i","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.99980979135231
"5614",5614,"malla de acero galvanizado hexagonal 13 mm x 0 9","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.415640078957307
"5615",5615,"castillo dob 12x204","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.137830468227459
"5616",5616,"taquete de 14 de plastico bolsa 50 piezas","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.498702015197609
"5617",5617,"pintura herreria negro 946 ml sherwin","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.699870095577802
"5618",5618,"antena interior alta definicion 8","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.499383743864844
"5619",5619,"contacto duplex aterrizado","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.619944919227044
"5620",5620,"electrodo 6013 de 332 bolsa de 1 kg","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.999747470102694
"5621",5621,"candado de hierro con coraza 50mm llave antigan","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.57023976776759
"5622",5622,"machete doble filo 18 con funda","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.980963020341441
"5623",5623,"sellador transparente para bano y cocina 85 gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.418645248155431
"5624",5624,"carretilla 4 5ft3 llanta neumatica reforzada 14","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.747762575984494
"5625",5625,"cable thhwls rohs 8 rojo iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.999374897021889
"5626",5626,"manguera 12 reforzada 3 capas 100 m pretul","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.994722480149418
"5627",5627,"vinilica bca 378l recasala sherwin williams","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.09998324686964
"5628",5628,"escoba de vinilo tipo cepillo mediana","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.399858279624635
"5629",5629,"coladera universal de polipropileno 5 rejilla c","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.3206945714324
"5630",5630,"cuerda de polipropileno de 11 mm","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.356533158408027
"5631",5631,"bomba para inflar de 23","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.89955942105176
"5632",5632,"manguera de hule 40 cm acero inoxidable usos ge","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.997928874181569
"5633",5633,"llave nariz manguera 12in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.998443736978854
"5634",5634,"engrapadora tipo pistola para  14  y 516 con 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.945709424213558
"5635",5635,"esmeriladora angular 4 12 710 w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.774968402625886
"5636",5636,"clavo para concreto 212 galvanizado caja de","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.776687477854039
"5637",5637,"brocha con mango de plastico 4 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.997065681761114
"5638",5638,"adhesivo piso sobre piso 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.818039794582717
"5639",5639,"escoba plastica de 22 dientes rigida","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.748197581370347
"5640",5640,"llave angular 12 x 12 14 de vuelta","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.985863687349741
"5641",5641,"interruptor termomagnetico 1 polo 30 a volteck","trd obra gris > trd electrico > trd distribucion > trd breakers",0.499317923533784
"5642",5642,"bolsa negra pbasura 90x120 1kl bio","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.124991815740345
"5643",5643,"yeso 40 kg marca maximo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.486342394687097
"5644",5644,"candado de hierro 50mm gancho corto blisterher","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.908961723422959
"5645",5645,"base pwhatthorimetro 4 term iusa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.874801785861176
"5646",5646,"regadera plastica de 2 12 basic","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.87420119683278
"5647",5647,"cerradura de sobreponer clasica instalafacil d","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.6665839358721
"5648",5648,"rafia 2 2 gm 500g varios colores","trd acabados > trd hogar > trd limpieza > trd accesorios",0.166614438680065
"5649",5649,"pintura aerosol negro satina400 ml general paint","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.726951591464452
"5650",5650,"cable thhwls rohs 12 bco iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.9995000465313
"5651",5651,"multicontacto 6 entradas economico con interrupto","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.982863852210577
"5652",5652,"guantes de latex multiusos desechables chicos 10","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.649597373272568
"5653",5653,"resistol 5000 500ml","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.996646231728716
"5654",5654,"cinta de aislar  33 18 m negra volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.713241889284761
"5655",5655,"plastiacero secado normal 250ml devcon","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.899838750371422
"5656",5656,"rotomartillo 38 profesional 550 w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.746486962180033
"5657",5657,"mascarilla para polvo en caja 50 piezas","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.996720335550488
"5658",5658,"lima triangulo pesado 6","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.818046620989393
"5659",5659,"extension electrica domestica 5 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.997679489936381
"5660",5660,"cerradura de barra fija derecha","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.500839531926621
"5661",5661,"tubo cobre rig n 12 6 mts iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.494280498272824
"5662",5662,"banda de plastico precaucion 300 ft","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.499536180807134
"5663",5663,"pinza profesional para electricista 9 mango de","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.499778990027323
"5664",5664,"bomba electrica periferica para agua 12 hp","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.817625288795144
"5665",5665,"lima triangulo pesado 6 con mango","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.999798046177722
"5666",5666,"lampara 23 w espiral mini luz dia t2 en bliste","trd ferreteria > trd iluminacion y accesorios > trd accesorios de iluminacion > trd plafones",0.66358615431871
"5667",5667,"tubo pvc sanitario 3 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.998094883754056
"5668",5668,"fumigador domestico 1 litro","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.882452956060062
"5669",5669,"cadena galvanizada de 14 fiero cubeta 35mt","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.443742818778231
"5670",5670,"lampara 13w espiralluz dia en blister","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.245512118352464
"5671",5671,"regulador gas 1via mod102 blist iusa","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.799849537659231
"5672",5672,"multicontacto 6 entradas con interruptor 16 awg","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.499369248606455
"5673",5673,"lentes de seguridad transparente vision","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.99981712332761
"5674",5674,"sellador acrilico 280 ml blanco","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.362871097639896
"5675",5675,"candado de hierro 38mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.899351042142678
"5676",5676,"mezcladora pfregadero cmaner 8in ccort","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.72716205023232
"5677",5677,"lampara led bulbo estandar a19 9w e27 110220v lu","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.333238724599197
"5678",5678,"xxxno usar","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"5679",5679,"rodillo para pintar felpa 9 x 1 rugosa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.796410325562029
"5680",5680,"xxxderogado tubo hid ced40 12cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.208318118615753
"5681",5681,"carretilla 5 ft3 llanta neumatica reforzada","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.937370195000878
"5682",5682,"llave angular hembra vastago 12in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999431904437816
"5683",5683,"manguera hule35cmaluminioconector plasticousos","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.766676475888234
"5684",5684,"conector sencillo 12 hembra pretul","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.665566902205923
"5685",5685,"lima triangulo pesado 8","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.749894843896471
"5686",5686,"llave de esfera de laton 140 gr entrada 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.199531280456719
"5687",5687,"pintura ext y fachada blanco 3 78sherwin","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.992781145871736
"5688",5688,"cordon duplex flexible spt 16 awg rollo 100 m","trd obra gris > trd electrico > trd cables > trd cubierto",0.989266491707557
"5689",5689,"poliflex naranja sguia 12 rollo 100mt","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.248874746694366
"5690",5690,"esmalte alquid brillante bco w 1gal","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.583245354943446
"5691",5691,"regulador de gas de 2 vias","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.993006024775472
"5692",5692,"sellador acrilico 280 ml transparente","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.283973938440024
"5693",5693,"manguera 12 reforzada 3 capas 15m tramada","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.817813759632587
"5694",5694,"escoba de vinilo tipo abanico grande","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.749496361815583
"5695",5695,"cinta para ducto 10 m resistente a altas tempera","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.922921643259565
"5696",5696,"llave angular hembra vastago 12 urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.856510420521159
"5697",5697,"atomizador de 12 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.161709342463974
"5698",5698,"cerradura perilla cilin cll inox","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.999017297356998
"5699",5699,"lampara 15 w espiral mini luz dia t2 en bliste","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.453974966303991
"5700",5700,"mensulas de acero 12 x 14 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.83240674621991
"5701",5701,"valvula de flotador de laton 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.856757867243878
"5702",5702,"bomba electrica periferica para agua 12 hp pretul","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.99852586373347
"5703",5703,"bomba electrica periferica para agua 12 hp pretul","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.99852586373347
"5704",5704,"candado de hierro 45mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.769137665093651
"5705",5705,"regadera cbrazo y chapeton cromo dica","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.696616293369498
"5706",5706,"cemento plastico impac galon 3 8 lt","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.492030346617188
"5707",5707,"cemento para cpvc bote 90 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.833205729746665
"5708",5708,"pintura en spray negro 40 ml general paint","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.974216319560559
"5709",5709,"bomba para inflar de 23 pretul","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.999790242172779
"5710",5710,"juego de accesorios para tanque bajo economico","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.661849766493793
"5711",5711,"extension electrica domestica 3 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.995745619950251
"5712",5712,"bomba destapacanos 6","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.888553994380456
"5713",5713,"sellador blanco 100 de silicon 280 ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.2498883987786
"5714",5714,"cinta para ducto 50 m pretul","trd ferreteria > trd adhesivos > trd tape > trd ducto",0.221647816590571
"5715",5715,"disco de diamante rin turbo 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.714199269891239
"5716",5716,"cinta masking tape 34","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.665431906657605
"5717",5717,"cerradura cilin barza sll dexter","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.745131098441807
"5718",5718,"sapo de pvc para tanque bajo con cadena","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.995581069582523
"5719",5719,"tomacorr duplex ctierra pol bca scudett","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.999839627765281
"5720",5720,"plastilina epoxica plastiloka 20gr","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.210487517109848
"5721",5721,"pintura en aerosol blanco brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.990391080770105
"5722",5722,"rejilla acero pcoladera 4in","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.998362250915299
"5723",5723,"tubo cpvc 1 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.249887070671576
"5724",5724,"tubo pvc sanitario 112 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.999027356877193
"5725",5725,"cinchos plast 30cm transparente","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.797659862278963
"5726",5726,"lija de esmeril mediana","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999821989687158
"5727",5727,"machete tipo rambo 12 cacha negra","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.998757614490685
"5728",5728,"plastiacero 5 min 70 grms devcon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.199696924052662
"5729",5729,"termopar 60 cms con piloto","trd acabados > trd hogar > trd limpieza > trd accesorios",0.124969080595615
"5730",5730,"machete tipo rambo 12 cacha naranja","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.995106177149979
"5731",5731,"gasolina blanca incolora dimesa botella 960 mm d","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.337487123490009
"5732",5732,"mensula reforzada 8 x 12 blanca","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.999443868900463
"5733",5733,"manguera para gas aluminio 38 x 300 cm foset","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.495182957164224
"5734",5734,"candado de hierro 32 mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd anti cizalla",0.399743192390714
"5735",5735,"segueta bimetalica para arco 18 dpp estuche con","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.994519971910629
"5736",5736,"codo pvc sant 4 pulg x 90","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499595728450239
"5737",5737,"guantes de nylon recubiertos de nitrilo medianos","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.533272546644289
"5738",5738,"manguera para gas aluminio 38 x 150 cm foset","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.331995275319429
"5739",5739,"lampara 15 w espiral luz dia t4 en blister vo","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial > trd reflectores",0.591007040471067
"5740",5740,"guantes de carnaza cortos pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.887134068569602
"5741",5741,"interruptor termomagnetico 2 polos 30 a volteck","trd obra gris > trd electrico > trd distribucion > trd breakers",0.569539623358048
"5742",5742,"atomizador de 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202902592176935
"5743",5743,"valvula de flotador de laton 12 reforzada","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.999558786977316
"5744",5744,"disco de diamante rin continuo 4 pretul","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.999763286182766
"5745",5745,"pegamento instantaneo brocha kolaloka 5 gr","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.395187511426079
"5746",5746,"esmalte alquid brillan cope ngo 1lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.359974387185476
"5747",5747,"brocha con mango de plastico 5 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.996394604485362
"5748",5748,"mezcladora pfregadero indra 03402 metalflu","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.898453309316
"5749",5749,"juego completo de accesorios de plastico para tanq","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.331403573641298
"5750",5750,"filtro stdr tinacosisterna 1 cartucho rotoplas","trd ferreteria > trd maquinaria y equipos > trd aspiradoras > trd aspiradoras",0.393913598797995
"5751",5751,"tanque bajo ceramico con acessorios blanco fosset","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.222063304975979
"5752",5752,"conector psanit 12x78 35cm coflex","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999817962788576
"5753",5753,"cable thhwls rohs 12 rojo iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.999444314312704
"5754",5754,"base para watthorimetro 4 terminales volteck","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.96876014732279
"5755",5755,"manguera de hule 55 cm aluminio  usos generales","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves hexagonales",0.246969881379909
"5756",5756,"mini soldadura 5050 para tuberia hidraulica 70g","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.470200655551505
"5757",5757,"lampara 20 w espiral mini luz dia t2 en bliste","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.664102378352839
"5758",5758,"malla de acero galvanizado hexagonal 25 mm x 1 2","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0832158433833617
"5759",5759,"amarrador de varillas con grip","trd estructura > trd acero largos > trd trefilados > trd especiales trefileria",0.899839074886006
"5760",5760,"aceite multiusos 90 ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.196741244851418
"5761",5761,"carda de copa alambre trenzado fino 3 para esm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.999751780624478
"5762",5762,"manguera 12 reforzada 3 capas 20m tramada","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.888704238532784
"5763",5763,"lampara 28 w espiral luz dia t4 en blister 4 p","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.470595836559967
