"","label","category","probability","rank"
"4370","reduccion sanit cem 4 x 3","plomeria > conector > codos",0.150615960237773,1
"4371","reduccion sanitaria 4 a 3","ferreteria > accesorios > accesorios",0.103610170985164,1
"4372","reduccion termofusion 1 x 34","plomeria > conector > codos",0.366836991634857,1
"4373","reductor esmalte acrilico 1 lt","acabados > pinturas y recubrimientos > esmalte",0.142597011062084,1
"4374","reflector 50w ac85145v","material electrico > iluminacion > lamparas",0.995913984904851,1
"4375","reflector sl lighting 50w ac85265v 55","material electrico > iluminacion > lamparas",0.995913984904851,1
"4376","refrigerante de 1lt frezee car","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4377","regader electrica 4temp basic c49491","ferreteria > jardineria > herramientas de jardineria",0.179910416562416,1
"4378","regadera cuedrada nf","acabados > griferia > regadera",0.899398189129357,1
"4379","regadera de plastico antcro metalflu","acabados > griferia > regadera",0.851079562325114,1
"4380","regadera elctrica c 49491","acabados > griferia > regadera",0.442939309226649,1
"4381","regadera electrica 4t gris c45154","acabados > griferia > regadera",0.398676548698599,1
"4382","regadera electrica tonder mod olimpia","acabados > griferia > regadera",0.183839069832565,1
"4383","regadera octagonal metalica r218 anbec","material electrico > apagadores y cajas > cajas",0.169068957849736,1
"4384","regadera plastica de 2 1239 basic","acabados > griferia > regadera",0.953632564312206,1
"4385","regadera redonda c 49245","acabados > griferia > regadera",0.497755213638644,1
"4386","regadera redonda f","acabados > banos > accesorios",0.318122214876928,1
"4387","regadera vinil","ferreteria > herramientas manuales > palaspicosbarretas",0.111250536980545,1
"4388","regaton cuadrado de hule 1 14","ferreteria > accesorios > accesorios",0.176635812191404,1
"4389","regaton hule barril 12","ferreteria > herramientas manuales > mazomartillos",0.124678512950403,1
"4390","regilla pcoladera de 312 acero inox","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.826995002094571,1
"4391","registro 60 x 40 1 12","plomeria > tuberia sanitaria > adaptadores",0.64241996088771,1
"4392","registros de solera 2 40x60","ferreteria > herramientas manuales > segueta",0.16255041769021,1
"4393","regulador 1 via anbec reg006","ferreteria > accesorios > accesorios",0.24435685958132,1
"4394","regulador 1 via cms","ferreteria > accesorios > accesorios",0.24435685958132,1
"4395","regulador 1 via iusa","ferreteria > accesorios > accesorios",0.130217083478037,1
"4396","regulador 1 via iusa cod 267369 nf","ferreteria > accesorios > accesorios",0.130217083478037,1
"4397","regulador 1 via nacobre c maneral","ferreteria > accesorios > accesorios",0.163223986221859,1
"4398","regulador 1 via punta pool c10969","ferreteria > automotriz > herramientas automotriz",0.364070381170976,1
"4399","regulador 2 vias baja presion iusa","ferreteria > accesorios > accesorios",0.225485240119465,1
"4400","regulador de flujo de aire c 19239","ferreteria > automotriz > herramientas automotriz",0.244757189495756,1
"4401","regulador de gas 1 via r flare iml","ferreteria > automotriz > herramientas automotriz",0.199819485175804,1
"4402","regulador de gas de 1 via","plomeria > tuberia sanitaria > tape y cintas electricas aislantes",0.641086853656092,1
"4403","rejilla acero pcoladera 4in","plomeria > accesorios > coladeras",0.741445424198523,1
"4404","rejilla de acero inox coflex","plomeria > accesorios > coladeras",0.307221231309926,1
"4405","rejilla de acero inoxidable cod 4489 fleximatic nf","acabados > griferia > regadera",0.260634054194722,1
"4406","rellenador automotriz","construccion > panel de yeso > accesorios",0.0810445092195276,1
"4407","remachadora 1039 pretul","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.276166008453517,1
"4408","remachadora 9 con remaches c 17961","ferreteria > automotriz > herramientas automotriz",0.175432952350205,1
"4409","remache 18 x 14 karlen","ferreteria > tornilleria > tornillos",0.406229506110032,1
"4410","remache 316 x 14 ad64bsp","ferreteria > tornilleria > tornillos",0.406229506110032,1
"4411","remache 316 x 38 akzi aa c 105367","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.244470254974469,1
"4412","remache 532 x 14 ad54bsp","ferreteria > tornilleria > tornillos",0.406229506110032,1
"4413","remache 532 x 18 ad52bsp","ferreteria > tornilleria > tornillos",0.406229506110032,1
"4414","remache aancha toledo 316 x 38","ferreteria > tornilleria > tornillos",0.406229506110032,1
"4415","remaches 18 x 38 fiero 50pz c44522","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.212946764667181,1
"4416","remaches 316 x 14 fiero 50pz c44529","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.212946764667181,1
"4417","remaches 532 x 12 fiero 50pz c44527","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.212946764667181,1
"4418","remaches con espiga 3 2x12 7mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4419","remaches con espiga 3 2x16 1mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4420","remaches con espiga 4 8x11 0mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4421","remaches con espiga 4 8x14 5mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4422","remaches con espiga 4 8x17 7mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4423","remaches con espiga 4x10 20mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4424","remaches con espiga 4x16 50mm bolsa con 50 pzas","ferreteria > tornilleria > tornillos",0.332665635874113,1
"4425","remate 1","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4426","remate 1 12","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4427","remate 34","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4428","removedor automotriz 12 lt","construccion > impermeabilizantes > asfalticos",0.104664955482124,1
"4429","removedor automotriz ks0010 30","construccion > panel de yeso > accesorios",0.0810445092195276,1
"4430","removelack","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4431","renta de vibrador","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4432","renta trompo coperador","ferreteria > herramientas manuales > herramientas de carpinteria",0.720731378628208,1
"4433","renta trompo soperador","ferreteria > herramientas manuales > herramientas de carpinteria",0.720731378628208,1
"4434","repelente para agua","plomeria > bombas > bomba destapacanos",0.0738520012394063,1
"4435","repuesto absorbedor de humedadc57046","material electrico > apagadores y cajas > fusibles",0.531211676707324,1
"4436","repuesto felpa verde 114  r00263","acabados > pinturas y recubrimientos > accesorios",0.428347581394859,1
"4437","repuesto p rodillo f","acabados > pinturas y recubrimientos > accesorios",0.56544435666553,1
"4438","repuesto para colador goni","material electrico > apagadores y cajas > fusibles",0.531211676707324,1
"4439","repuesto para cutter cut6 y cut6x blister con 1","acabados > pinturas y recubrimientos > accesorios",0.639030893083229,1
"4440","repuesto para cutter cut6 y cut6x blister con 10 pzas","ferreteria > automotriz > herramientas automotriz",0.278738315666387,1
"4441","repuesto para fusible de 30 a volteck caja con 5","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.584476114735264,1
"4442","repuesto para mini rodillo para pintar felpa 4 x","acabados > pinturas y recubrimientos > accesorios",0.840130479566316,1
"4443","repuesto para navajas c 16956","ferreteria > herramientas manuales > cincel",0.194314091986299,1
"4444","repuesto para navajas c 16965","ferreteria > herramientas manuales > cincel",0.194314091986299,1
"4445","repuesto para rodillo para pintar 9 x 38 extra lisa","acabados > pinturas y recubrimientos > accesorios",0.662891305802281,1
"4446","repuesto para rodillo para pintar felpa 9 x 139","acabados > pinturas y recubrimientos > accesorios",0.879905284364488,1
"4447","repuesto para rodillo para pintar felpa 9 x 3439","acabados > pinturas y recubrimientos > accesorios",0.879905284364488,1
"4448","repuesto para rodillo para pintar felpa 9 x 3839","acabados > pinturas y recubrimientos > accesorios",0.879905284364488,1
"4449","repuesto para rodillo para pintar felpa 9 x 5839","acabados > pinturas y recubrimientos > accesorios",0.879905284364488,1
"4450","repuesto para rodillo para pintarfelpa 9 x 34","acabados > pinturas y recubrimientos > accesorios",0.993612136500403,1
"4451","resanacreto 1kg","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4452","resanador acrilico en pasta 14","ferreteria > herramientas manuales > llaves",0.185983128651546,1
"4453","resanador blanco 14","acabados > pinturas y recubrimientos > aerosol",0.190407445607825,1
"4454","resanador para madera caoba","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"4455","resanador para madera nogal","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"4456","resanador para madera pino","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"4457","resanador para madera pino lt","acabados > pinturas y recubrimientos > esmalte",0.116902396471889,1
"4458","resanador para madera roble","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"4459","resanador pmadera 115ml","ferreteria > accesorios > discos de corte",0.0639514330602838,1
"4460","resanador ultaligero","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4461","resanador ultraligero kf0500 30","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4462","resbalon cobrizado 2piezas","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4463","resbalon de iman chico","ferreteria > automotriz > herramientas automotriz",0.28429982995289,1
"4464","resbalon laton","ferreteria > cerrajeria > cerraduras",0.214635311577376,1
"4465","resbalon latonado","acabados > griferia > regadera",0.0821524836627862,1
"4466","resina 1 litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4467","resina epoxica","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4468","resina galon","construccion > adhesivos y aditivos > aditivos",0.614709390214587,1
"4469","resina kg polyform 22221524","construccion > adhesivos y aditivos > aditivos",0.994028770066012,1
"4470","resina kit","material electrico > iluminacion > linterna",0.526837905794929,1
"4471","resina para carro medio litro","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.147162503239089,1
"4472","resina preparada","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4473","resina pura 1lt","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4474","resina pura 4lt cuitlahuac","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4475","resina ram 1 ltro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4476","resistencia 18","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4477","resistencia 20","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4478","resistencia tradicional lorenzetti","ferreteria > jardineria > herramientas de jardineria",0.083543597818495,1
"4479","resistol 5000 21ml blister","ferreteria > automotriz > herramientas automotriz",0.168902224488489,1
"4480","resistol 5000 500ml","ferreteria > adhesivos y aditivos > pegazulejo",0.999353643821586,1
"4481","resistol 5000 amarillo 135 ml","acabados > pinturas y recubrimientos > aerosol",0.185421064291821,1
"4482","resistol 5000 amarillo 500ml","ferreteria > adhesivos y aditivos > pegazulejo",0.2724940241567,1
"4483","resistol 5000 plasticos flexibles tubo 21 mls","ferreteria > automotriz > herramientas automotriz",0.515559648010035,1
"4484","resistol 5000 uso general 21ml","ferreteria > jardineria > mangueras",0.223725150244205,1
"4485","resistol 850 1 k","ferreteria > adhesivos y aditivos > pegazulejo",0.999353643821586,1
"4486","resistol 850 blanco 1kg","plomeria > mangueras y conectores flexibles > codos",0.235492241841243,1
"4487","resistol 850 blanco 250g","plomeria > mangueras y conectores flexibles > codos",0.235492241841243,1
"4488","resistol 850 blanco 500g","plomeria > mangueras y conectores flexibles > codos",0.235492241841243,1
"4489","resistol 850 pro 500gr","ferreteria > adhesivos y aditivos > pegazulejo",0.780157999078718,1
"4490","resistol barra 20 gms arreglatodo p epoxica","ferreteria > automotriz > herramientas automotriz",0.274727747666608,1
"4491","resistol uno para todo univ 390gr","ferreteria > adhesivos y aditivos > pegazulejo",0.814834225190899,1
"4492","resorte karlen pz","ferreteria > accesorios > accesorios",0.201078999877567,1
"4493","respaldo pdisco de lija 412 c17273","ferreteria > abrasivos > lijas",0.178162678574876,1
"4494","respirador mcara doble filtro pretul","ferreteria > seguridad > equipo de proteccion personal",0.700437683221003,1
"4495","resumidero metalico 15 x 15 rugo","ferreteria > automotriz > herramientas automotriz",0.448254640718399,1
"4496","retardador para laca","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4497","retardador para lacas","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4498","retroexcavaora","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4499","revital kr 600ml","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4500","riel de piso aluminio 1 80 mts","ferreteria > automotriz > herramientas automotriz",0.314401789840128,1
"4501","riel de piso de aluminio de 2 44","ferreteria > automotriz > herramientas automotriz",0.359032963341752,1
"4502","riel doble j galvanizado 2 mts","ferreteria > jardineria > mangueras",0.179253435823198,1
"4503","rin solo con eje y baleros c11868","ferreteria > automotriz > herramientas automotriz",0.228077917053844,1
"4504","rocket azulnh litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4505","rocket chocolate 12lt","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4506","rodaja esferica 50mm c 44391","ferreteria > herramientas para albanileria > carretillas",0.266376833077391,1
"4507","rodaja nylon con espiga 50mm rne50","ferreteria > automotriz > herramientas automotriz",0.156013864118708,1
"4508","rodaja plana gris 2 hitools","ferreteria > automotriz > herramientas automotriz",0.324370830299758,1
"4509","rodillera pretul c 22235","ferreteria > herramientas manuales > llaves",0.387554667142055,1
"4510","rodilleras ligeras c12951","ferreteria > seguridad > equipo de proteccion personal",0.385161211017488,1
"4511","rodillo baja densidad largo de felpa ","acabados > pinturas y recubrimientos > accesorios",0.523266104913334,1
"4512","rodillo jumbo perfect r00149","ferreteria > herramientas manuales > llaves",0.156356827669584,1
"4513","rodillo para pasta texturizador","acabados > pinturas y recubrimientos > accesorios",0.168074081255278,1
"4514","rodillo para pintar","acabados > pinturas y recubrimientos > accesorios",0.379398917840845,1
"4515","rodillo para pintar felpa 9 x 114 extra rugosa","acabados > pinturas y recubrimientos > accesorios",0.716480467910617,1
"4516","rodillo para pintar felpa 9 x 139 rugosa","acabados > pinturas y recubrimientos > accesorios",0.823105167492537,1
"4517","rodillo para pintar felpa 9 x 3439 semi rugosa","acabados > pinturas y recubrimientos > accesorios",0.963667667809705,1
"4518","rodillo para pintar felpa 9 x 38 extra lisa","acabados > pinturas y recubrimientos > accesorios",0.705518118446344,1
"4519","rodillo para pintar felpa 9 x 3839 extra lisa","acabados > pinturas y recubrimientos > accesorios",0.705518118446344,1
"4520","rodillo para pintar felpa 9 x 58 lisa","acabados > pinturas y recubrimientos > accesorios",0.899493420468377,1
"4521","rodillo preofecional truper nf","acabados > pinturas y recubrimientos > accesorios",0.338824377881585,1
"4522","rojo terracota 1500","ferreteria > seguridad > equipo de proteccion personal",0.0961285710864238,1
"4523","rojo vivo 1300","ferreteria > seguridad > equipo de proteccion personal",0.0961285710864238,1
"4524","rollo de playo 18 playo18","material electrico > cables electricos > cables",0.23671897018753,1
"4525","rollo malla plafon 90 x 22 mts 22221500","material electrico > accesorios > accesorios",0.266055164078844,1
"4526","rollo poliducto negro c80 1 sf","material electrico > conector > codos",0.233212964538507,1
"4527","rollo poliducto negro c80 12 sf","material electrico > conector > codos",0.233212964538507,1
"4528","rollo poliducto negro c80 2sf","material electrico > conector > codos",0.233212964538507,1
"4529","rondana de presion 14","ferreteria > herramientas manuales > pinzas",0.164200334610631,1
"4530","rondana de presion 516","ferreteria > herramientas manuales > pinzas",0.164200334610631,1
"4531","rondana plana 12","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4532","rondana plana 14","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4533","rondana plana 316","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4534","rondana plana 38","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4535","rondana plana 516","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4536","rondana plana 532","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4537","rondana plana 58","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4538","rondana plana 716","ferreteria > automotriz > herramientas automotriz",0.147127224579084,1
"4539","rondana vulcanizada","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4540","rotomartillo 12 60w c 14658","ferreteria > automotriz > herramientas automotriz",0.165979820548322,1
"4541","rotomartillo industrial 1 c15683","ferreteria > herramientas electricas > rotomartillo",0.892713056808651,1
"4542","rotoplas flotador  7 310047","plomeria > accesorios > flotador",0.110882047315724,1
"4543","rueda l20 d","ferreteria > automotriz > herramientas automotriz",0.181190175139453,1
"4544","ruedas para diablo un balero c 45478","acabados > banos > accesorios",0.284185689291443,1
"4545","sallador para madera 12 litro","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"4546","sallalack profesional cubeta","ferreteria > automotriz > herramientas automotriz",0.513632449789285,1
"4547","sanitizante domestico ptapete","ferreteria > automotriz > herramientas automotriz",0.0904031852478156,1
"4548","sapito ajustable 3 csapa1731","ferreteria > herramientas manuales > llaves",0.341292156581586,1
"4549","sapo","ferreteria > seguridad > equipo de proteccion personal",0.150724020659276,1
"4550","sapo ajustable con cadena inoxidable para wc","plomeria > tuberia hidraulico > llaves",0.298686800530696,1
"4551","sapo de 3  plomegas","ferreteria > seguridad > equipo de proteccion personal",0.150724020659276,1
"4552","sapo de pvc","ferreteria > seguridad > equipo de proteccion personal",0.247220419142631,1
"4553","sapo de pvc con cadena para wc","ferreteria > accesorios > accesorios",0.672598017118987,1
"4554","sapo de pvc para tanque bajo con cadena","plomeria > accesorios > sapo",0.816815017440846,1
"4555","sapo para wc fama nf","acabados > banos > accesorios",0.831253279764495,1
"4556","sapo pherraje sanit 3in","plomeria > accesorios > coladeras",0.584242249470366,1
"4557","sapo pwc transp con cadena c40089","acabados > banos > accesorios",0.219558755401993,1
"4558","sargento 150cm c 17738","ferreteria > corte y terminacion > cortadoras",0.219128307932599,1
"4559","sarrote dorado 22 std22 c18169","ferreteria > cerrajeria > perillas",0.115754741478657,1
"4560","sayerpol semi mate bco litro","acabados > banos > accesorios",0.220620006703356,1
"4561","segueta bimetal fina truper sbi24","ferreteria > herramientas manuales > segueta",0.23561786877362,1
"4562","segueta bimetal trupe sbi18 std c18100","ferreteria > herramientas manuales > segueta",0.337530235163797,1
"4563","segueta bimetal trupe sbi24 fin c18101","ferreteria > herramientas manuales > segueta",0.182590357335885,1
"4564","segueta bimetalica 8 c 10798","ferreteria > herramientas manuales > arcos",0.371833619859266,1
"4565","segueta bimetalica para arco 18 dpp estuche con","ferreteria > herramientas manuales > segueta",0.420655079540749,1
"4566","segueta bimetalica para arco 18ddp","ferreteria > herramientas manuales > segueta",0.411948553814846,1
"4567","segueta bimetalica para arco 24 dpp estuche con","ferreteria > herramientas manuales > segueta",0.420655079540749,1
"4568","segueta bimetalica para arco 24dpp","ferreteria > herramientas manuales > segueta",0.411948553814846,1
"4569","segueta bosch t111c madera","ferreteria > herramientas manuales > accesorios",0.205794854053508,1
"4570","segueta caladora t144d bosch","ferreteria > herramientas manuales > segueta",0.105122058106724,1
"4571","segueta diente fino super flex","acabados > griferia > regadera",0.165592095640839,1
"4572","segueta diente grueso superflex","ferreteria > herramientas manuales > segueta",0.216853595081474,1
"4573","segueta lenox fina","ferreteria > herramientas manuales > segueta",0.182590357335885,1
"4574","segueta lenox gruesa","ferreteria > herramientas manuales > segueta",0.182590357335885,1
"4575","segueta p caladora t234x","ferreteria > herramientas manuales > segueta",0.154232500174449,1
"4576","segueta repuesto parco calador c 20010","ferreteria > herramientas manuales > arcos",0.241295148413324,1
"4577","segueta sierra sable c 10789","ferreteria > herramientas manuales > segueta",0.405650123666214,1
"4578","segueta truper nf","ferreteria > herramientas manuales > segueta",0.23561786877362,1
"4579","selador de nitrolaca directa","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4580","sellador 100silicon blanco","ferreteria > adhesivos y aditivos > selladores",0.34458876490333,1
"4581","sellador 100silicon transparente","ferreteria > adhesivos y aditivos > selladores",0.199960119889636,1
"4582","sellador acrilico 280 ml blanco","ferreteria > adhesivos y aditivos > selladores",0.699531992042947,1
"4583","sellador acrilico 280 ml transparente","ferreteria > adhesivos y aditivos > selladores",0.483998474546499,1
"4584","sellador altas temperaturas azul cod 17568 nf","ferreteria > accesorios > accesorios",0.184111578963331,1
"4585","sellador altas temperaturas c 17568","ferreteria > adhesivos y aditivos > selladores",0.283286445383617,1
"4586","sellador altas temperaturas negros","ferreteria > adhesivos y aditivos > selladores",0.410676908044824,1
"4587","sellador altas temperturas rojo truper cod 397006","ferreteria > adhesivos y aditivos > selladores",0.344543729866567,1
"4588","sellador blanco 100 de silicon 280 ml","ferreteria > adhesivos y aditivos > selladores",0.865327265060452,1
"4589","sellador blanco cod 18566","ferreteria > adhesivos y aditivos > selladores",0.34458876490333,1
"4590","sellador blanco para bano y cocina 85 gr","ferreteria > adhesivos y aditivos > selladores",0.89829990007604,1
"4591","sellador cocina y bano","ferreteria > adhesivos y aditivos > selladores",0.21430348256674,1
"4592","sellador cocina y bano traslucido 18565","ferreteria > adhesivos y aditivos > selladores",0.21430348256674,1
"4593","sellador negro 100 de silicon 280 ml","ferreteria > adhesivos y aditivos > selladores",0.805289067447468,1
"4594","sellador para altas temperaturas silicon negro 8","ferreteria > adhesivos y aditivos > selladores",0.447427821876395,1
"4595","sellador profesional litro","ferreteria > adhesivos y aditivos > selladores",0.239371543341617,1
"4596","sellador translucido cod 18565","acabados > pinturas y recubrimientos > selladores",0.458637436560338,1
"4597","sellador transparente 100 de silicon 280 ml","ferreteria > adhesivos y aditivos > selladores",0.448958458491074,1
"4598","sellador transparente para bano y cocina 85 gr","ferreteria > adhesivos y aditivos > selladores",0.285189097050016,1
"4599","selladores 100 silicon negro","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4600","sellalack altos solidos litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4601","sellalack conce altos solidos cubeta","construccion > impermeabilizantes > impermeabilizante acrilico",0.0735056267894052,1
"4602","sellalack concentrado 4 galon","construccion > adhesivos y aditivos > aditivos",0.614709390214587,1
"4603","sellalack profesional galon","ferreteria > herramientas manuales > accesorios",0.161554667665382,1
"4604","sensor solar 4w","ferreteria > seguridad > equipo de proteccion personal",0.142774392635386,1
"4605","separadores de loseta 3mm c 12973","acabados > pinturas y recubrimientos > accesorios",0.314125455133683,1
"4606","separadores de loseta de 2mm c12972","ferreteria > automotriz > herramientas automotriz",0.193701192445575,1
"4607","separadores de loseta de 5mm c12974","ferreteria > automotriz > herramientas automotriz",0.193701192445575,1
"4608","separadores de losetas 2 mm bolsa con 200 pzas","acabados > pinturas y recubrimientos > accesorios",0.16702989236109,1
"4609","serrote d poda truper stp12 f","ferreteria > automotriz > herramientas automotriz",0.163503136809117,1
"4610","serrote diamante costilla 12 c 18165","ferreteria > accesorios > discos de corte",0.591994189844274,1
"4611","serrote para pared de yeso c 22934","ferreteria > accesorios > discos de corte",0.134217194489634,1
"4612","serrucho 1839 pretul","ferreteria > herramientas manuales > serrotes",0.395344247848803,1
"4613","serrucho de poda 12 cod 18171 f","ferreteria > herramientas manuales > serrotes",0.205682695788067,1
"4614","serrucho diamante 14 c18166","ferreteria > accesorios > discos de corte",0.213755392086857,1
"4615","serrucho para poda 14 cod 18172 f","ferreteria > herramientas manuales > serrotes",0.205682695788067,1
"4616","servicio de fumigacion","ferreteria > herramientas manuales > llaves",0.158068232685241,1
"4617","servicio express","ferreteria > herramientas manuales > llaves",0.158068232685241,1
"4618","sierra caladora 400w c 24047","ferreteria > herramientas electricas > sierras",0.436140362584117,1
"4619","sierra circular 4 38 x 30 d renegado","ferreteria > accesorios > discos de corte",0.533096291139652,1
"4620","sierra circular 71458 c18317","ferreteria > herramientas electricas > sierras",0.584167121619074,1
"4621","sierra circular pmadera 714 c 18300","ferreteria > herramientas manuales > herramientas de carpinteria",0.238440930900978,1
"4622","sierra corta circulos 78 c 18087","ferreteria > automotriz > herramientas automotriz",0.135352152225601,1
"4623","sierra corta circulos bim 1 116 ","ferreteria > corte y terminacion > cortadoras",0.193848864498605,1
"4624","silack","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4625","silicon 100 para banos y cocina blanco","ferreteria > adhesivos y aditivos > selladores",0.954742248972027,1
"4626","silicon 100 para banos y cocina transparente","ferreteria > adhesivos y aditivos > selladores",0.303498455282305,1
"4627","silicon alt temp negro 70gr hecort","ferreteria > adhesivos y aditivos > pegazulejo",0.425061317656931,1
"4628","silicon blanco 280ml sista","ferreteria > adhesivos y aditivos > pegazulejo",0.838399044952123,1
"4629","silicon blanco banos cocinas sista f101","ferreteria > adhesivos y aditivos > pegazulejo",0.838399044952123,1
"4630","silicon blanco cod 18570","ferreteria > adhesivos y aditivos > pegazulejo",0.838399044952123,1
"4631","silicon blanco no forma hongos 0753","ferreteria > automotriz > herramientas automotriz",0.199375049236714,1
"4632","silicon blanco uso general sista f109","ferreteria > adhesivos y aditivos > pegazulejo",0.261598557846179,1
"4633","silicon dap transparente uso general","ferreteria > adhesivos y aditivos > pegazulejo",0.246380156169826,1
"4634","silicon dap uso general blanco","ferreteria > adhesivos y aditivos > pegazulejo",0.261598557846179,1
"4635","silicon hogar 75 gr","ferreteria > automotriz > herramientas automotriz",0.221949924251117,1
"4636","silicon negro 280ml sista","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4637","silicon negro 80ml tf forma juntex","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4638","silicon negro permatex 80ml","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4639","silicon negro sista 300ml","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4640","silicon negro toolcraft nf","ferreteria > adhesivos y aditivos > selladores",0.349301025601131,1
"4641","silicon rojo toolcraft nf","ferreteria > adhesivos y aditivos > selladores",0.23016041886699,1
"4642","silicon sista bc f101 300ml blanco","ferreteria > adhesivos y aditivos > pegazulejo",0.838399044952123,1
"4643","silicon sista bc f101 300ml transparente","ferreteria > adhesivos y aditivos > selladores",0.154710432719519,1
"4644","silicon sista byc f101 transp 828ml","ferreteria > adhesivos y aditivos > selladores",0.427531512694832,1
"4645","silicon sista ug f109 transp 82 8ml","ferreteria > adhesivos y aditivos > selladores",0.427531512694832,1
"4646","silicon sists 101 banos y cocinas trasparente blister 82","ferreteria > adhesivos y aditivos > pegazulejo",0.203544312719555,1
"4647","silicon translusido toolcraft nf","ferreteria > adhesivos y aditivos > selladores",0.22813141710296,1
"4648","silicon transparente 280 ml sista","ferreteria > adhesivos y aditivos > selladores",0.288074022700762,1
"4649","silicon transparente 280ml cod 17559 f","ferreteria > seguridad > equipo de proteccion personal",0.182930343483605,1
"4650","silicon transparente truper17562","ferreteria > adhesivos y aditivos > selladores",0.154710432719519,1
"4651","silicon transparente uso gral 300ml","ferreteria > seguridad > equipo de proteccion personal",0.207502558157046,1
"4652","sobrelente c 14308","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.199663062028912,1
"4653","sockers ladron con cadena nf","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.274495662508706,1
"4654","socket ceramica nf","ferreteria > soldadura y accesorios > electrodo",0.212934727824683,1
"4655","socket cuadrado c 46522","material electrico > apagadores y cajas > bases",0.298330727623986,1
"4656","socket de porcelana 34 c 46524","material electrico > iluminacion > socket",0.288199074591404,1
"4657","socket intemperie c 48093","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.199663062028912,1
"4658","socket sencillo c 46500","material electrico > conector > codos",0.289846307663044,1
"4659","socket sencillo c 47040","material electrico > conector > codos",0.289846307663044,1
"4660","socket sencillo nf","material electrico > apagadores y cajas > interruptor",0.208396943226345,1
