"","label","category","probability","rank"
"4159","PLACA 2 MODULO BCA ITALIANA C-48133","apagadores.y.cajas",0.846134635144175,1
"4160","PLACA 2 MODULO MARFIL ITALIANA C-48089","apagadores.y.cajas",0.769213304676522,1
"4161","Placa 2 módulos de ABS, línea Italiana, color blan","apagadores.y.cajas",0.833261465965156,1
"4162","PLACA 2 MÓDULOS DE ABS, LÍNEA ITALIANA, COLOR BLANCO","apagadores.y.cajas",0.428539747871881,1
"4163","Placa 2 módulos de ABS, línea Italiana, color marf","apagadores.y.cajas",0.599968952225913,1
"4164","PLACA 2 MÓDULOS, DE ALUMINIO, LÍNEA ECONÓMICA","seguridad",0.385623257296331,1
"4165","PLACA 2 VENT BCA SCUDETTO","apagadores.y.cajas",0.891398980463864,1
"4166","PLACA 2 VENTANAS C 48089 (ITALIANA)","apagadores.y.cajas",0.821901191093524,1
"4167","PLACA 3 MODULO MARFIL ITALIANA C-48090","apagadores.y.cajas",0.769213304676522,1
"4168","Placa armada con contacto y 2 interruptores sencil","apagadores.y.cajas",0.753409425169064,1
"4169","Placa armada contacto e interruptor, línea Italian","apagadores.y.cajas",0.923055965611827,1
"4170","PLACA CIEGA BCA ITALIANA VOLTECH C-46141","apagadores.y.cajas",0.872995421261385,1
"4171","PLACA CIEGA MARFIL ITALIANA VOLT C-46144","apagadores.y.cajas",0.916644120454918,1
"4172","PLACA CIEGA TOSCANA","apagadores.y.cajas",0.857124786646199,1
"4173","PLACA DE 1 MODULO C 46435","apagadores.y.cajas",0.769213304676522,1
"4174","PLACA DE 2 MODULOS C 46436","apagadores.y.cajas",0.999973168204691,1
"4175","PLACA DE 3 MODULOS C 46437","apagadores.y.cajas",0.999973168204691,1
"4176","PLACA DE 3 UNIDADES (NF)","apagadores.y.cajas",0.719982999319753,1
"4177","PLACA DE DOS VENTANAS  TIPO MODUS CORSA (F)","herramientas.manuales",0.325262097501458,1
"4178","PLACA DE DOS VENTANAS TIPO MODUS (NF)","apagadores.y.cajas",0.236264675235016,1
"4179","PLACA DE PLASTICO CIEGA ITALIANA C 46144","apagadores.y.cajas",0.821897215585546,1
"4180","PLACA DOBLE PARA INTEMPERIE C 46410","apagadores.y.cajas",0.47737600094195,1
"4181","PLACA DORADA 2 VENTANAS (NF)","apagadores.y.cajas",0.719982999319753,1
"4182","PLACA DORADA 3 VENTANAS (NF)","apagadores.y.cajas",0.719982999319753,1
"4183","PLACA DUPLEX ESTANDAR C 46406","accesorios",0.199985369904736,1
"4184","PLACA DUPLEX PVC C-46406","apagadores.y.cajas",0.285699356733631,1
"4185","PLACA DUPLEX SCUDETTO","apagadores.y.cajas",0.857124786646199,1
"4186","PLACA EVOLUCION MARFIL 1V ","apagadores.y.cajas",0.846134635144175,1
"4187","Placa para contacto redondo, de baquelita, línea S","iluminacion",0.283768859815665,1
"4188","PLACA SENCILLA PLASTICO C 46412","accesorios",0.372097406973288,1
"4189","PLASTE BLANCO DE PIROXILINA 1/2","impermeabilizantes",0.321404367736659,1
"4190","PLASTE BLANCO DE PIROXILINA 1/4","impermeabilizantes",0.321404367736659,1
"4191","PLASTE GRIS DE PIROXILINA 1/2","seguridad",0.466702609831204,1
"4192","PLASTE GRIS DE PIROXILINA 1/4","seguridad",0.466702609831204,1
"4193","PLASTE VERDE DE PIROXILINA","seguridad",0.165163268321382,1
"4194","PLASTI ACERO NEGRO R2-42 DEVCON (NF)","accesorios.de.fijacion",0.161466250404498,1
"4195","PLASTI ACERO PASTA 70G SUPER RAP  SR1-56","herramientas.para.albanileria",0.345999939862649,1
"4196","PLASTI LOKA 20G (NF)","herramientas.manuales",0.584821407612882,1
"4197","PLASTIACERO GERIGA SECADO NORMAL 25ML","pinturas.y.recubrimientos",0.258062073762572,1
"4198","PLASTIACERO JERINGA 25 ML (NF)","adhesivos.y.aditivos",0.363632798624542,1
"4199","PLASTIACERO SECADO NORMAL DEVCON R2 42","pinturas.y.recubrimientos",0.258062073762572,1
"4200","PLASTICO DE PROTECCION MULTIUSOS PACHON (NF)","herramientas.manuales",0.463826353037625,1
"4201","PLASTICO PROTECTOR 10 MT","herramientas.manuales",0.39997790713356,1
"4202","PLASTICO PROTECTOR LIGERO  15M","almacenamientomanipulacion.de.materiales",0.356237330501316,1
"4203","PLASTICO PROTECTOR USO NORMAL 15M","mangueras.y.conectores.flexibles",0.154062476208808,1
"4204","PLASTICO PROTECTOR USO RUDO 10M","cables.electricos",0.406444441584952,1
"4205","PLASTILINA EPOXICA PLASTILOKA 20GR ","herramientas.manuales",0.584821407612882,1
"4206","PLASTILOKA SUPER RAPIDA AZUL 20G","automotriz",0.161110996999647,1
"4207","Plastiprotector 10 m, uso rudo","pinturas.y.recubrimientos",0.666627621926331,1
"4208","PLASTIPROTECTOR 10 M, USO RUDO","pinturas.y.recubrimientos",0.666627621926331,1
"4209","Plastiprotector 15 m, uso ligero","jardineria",0.247826951241164,1
"4210","PLASTIPROTECTOR 15 M, USO LIGERO","jardineria",0.247826951241164,1
"4211","PLOMADA #1","cerrajeria",0.228555251461397,1
"4212","PLOMO ACEITUNA 1 8","herramientas.manuales",0.584821407612882,1
"4213","POLIDUCTO 1/2 CED  40 X MTR","conector",0.296284437316321,1
"4214","POLIDUCTO 1/2 CED  80 X MTR","conector",0.296284437316321,1
"4215","POLIDUCTO DE 1/2"" 100 MTS","conector",0.189075862602476,1
"4216","POLIDUCTO DE 3/4"" 100MTS","jardineria",0.174755037515282,1
"4217","POLIDUCTO FLEXIBLE 1/2 MTL 22221527_","jardineria",0.296587056414041,1
"4218","POLIDUCTO FLEXIBLE 3/4 MT MAXIFLEX 22221526_","jardineria",0.24774446793008,1
"4219","POLIFLEX 1/2""","herramientas.manuales",0.584821407612882,1
"4220","POLIFLEX CON GUIA 1/2""","automotriz",0.24998093748592,1
"4221","POLIFLEX DE 3/4"" X METRO","tuberia.sanitaria",0.562487084035495,1
"4222","POLIFLEX NARANJA S/GUIA 1"" X MT","soportes.y.herrajes",0.236223563147653,1
"4223","POLIFLEX NARANJA S/GUIA 1/2 ROLLO 100MT","seguridad",0.292654783662853,1
"4224","POLIFLEX NARANJA S/GUIA 1/2""X MT","soportes.y.herrajes",0.236223563147653,1
"4225","POLIFLEX NARANJA S/GUIA 3/4 ROLLO 50 MT","automotriz",0.198988462405908,1
"4226","POLIFLEX NARANJA S/GUIA 3/4""X MT","soportes.y.herrajes",0.236223563147653,1
"4227","POLIFLEX X MT 3/8 (NF)","trefilado",0.159884041003795,1
"4228","POLIN","herramientas.manuales",0.584821407612882,1
"4229","POLIN DE 2 50 METROS","adhesivos.y.aditivos",0.14545162170514,1
"4230","POLISH","herramientas.manuales",0.584821407612882,1
"4231","POLISH ABRILLANTADOR","herramientas.manuales",0.584821407612882,1
"4232","POLISH DE CORTE","herramientas.para.albanileria",0.34088733263413,1
"4233","POLISH PARA MADERA","herramientas.manuales",0.474216667842202,1
"4234","PORTACANDADO 21/2"" C-43735","cerrajeria",0.582444133152867,1
"4235","Portacandado acero zincado 2-1/2&#39;","cerrajeria",0.971995075493447,1
"4236","PORTAHERRAMIENTE C 11534","herramientas.para.albanileria",0.3068372363918,1
"4237","PORTALAMP  REFOR  INTEMPERIE C-47110","accesorios",0.261163786774116,1
"4238","PORTALAMPARA C 46516","accesorios",0.182033408840861,1
"4239","PORTALAMPARA C/ SENSOR DE MOV C-46274","accesorios",0.347306779248055,1
"4240","PORTALAMPARA C/CADENA 2 CONTAC C-46512","tuberia.hidraulico",0.259884022519777,1
"4241","Portalámpara de ABS irrompible, Volteck","accesorios",0.21876461068199,1
"4242","Portalámpara de baquelita, 2&#39;, Volteck","iluminacion",0.297235472276098,1
"4243","Portalámpara de baquelita, 3-1/2&#39;, Volteck","iluminacion",0.297235472276098,1
"4244","Portalámpara de baquelita, 4-1/2&#39;, Volteck","iluminacion",0.297235472276098,1
"4245","Portalámpara de baquelita, con interruptor de cade","apagadores.y.cajas",0.51813624231197,1
"4246","Portalámpara de porcelana para candil, Volteck","iluminacion",0.599972805917535,1
"4247","Portalámpara de porcelana, tipo anuncio, Volteck","iluminacion",0.363608875023002,1
"4248","Portalámpara de PVC para intemperie a granel","accesorios",0.281306141586025,1
"4249","PORTALAMPARA IRROMPIBLE C-46542","accesorios",0.37793527578912,1
"4250","Portalámpara para intemperie, reforzada , Volteck","jardineria",0.293586314669244,1
"4251","PORTALAMPARA PLASTICO BTICINO","herramientas.para.albanileria",0.244692647281058,1
"4252","PORTALAMPARA REDONDO BTINCINO","iluminacion",0.310735829776783,1
"4253","PORTALAMPARA SENCILLO BAQUELITA C -46500","apagadores.y.cajas",0.49722752003819,1
"4254","PORTAMANGUERA C  10387","herramientas.para.albanileria",0.3068372363918,1
"4255","PQT LAMPARA FLUORESCENTE OSRAM 23W","cerrajeria",0.367328899387835,1
"4256","PRAIMER BLANCO DE GALON","recubrimientos.ceramicos",0.270254869694287,1
"4257","PRENSA DE HIERRO NODULAR 2"" C-17659","herramientas.manuales",0.999954973160676,1
"4258","Prensa de resorte 6&#39;","herramientas.manuales",0.846095126183121,1
"4259","PRENSA ESQUINERA 3"" C 17690","herramientas.manuales",0.465489552908824,1
"4260","PRIMARIO DE PEROXILINA GRIS MEDIO","pinturas.y.recubrimientos",0.764654509747185,1
"4261","PRIMARIO DE PIROXILINA","pinturas.y.recubrimientos",0.999954074113565,1
"4262","PRIMARIO DE PIROXILINA GRIS 1/4","pinturas.y.recubrimientos",0.764654509747185,1
"4263","PRIMARIO GRIS 1/2L","pinturas.y.recubrimientos",0.764654509747185,1
"4264","PRIMARIO ROJO OXIDO EP-0555 30","pinturas.y.recubrimientos",0.374985144560768,1
"4265","PRIMARIO UNIVERSAL GRIS 1/2","seguridad",0.511643124069033,1
"4266","PRIMER ACRILICO GRIS","adhesivos.y.aditivos",0.565161261935087,1
"4267","PRIMER NITRO BLANCO LITRO","impermeabilizantes",0.321404367736659,1
"4268","PRIMER NITRO CHOCOLATE LITRO","herramientas.manuales",0.584821407612882,1
"4269","PROBADOR CIRCUITOS C/CAIMAN C-13987","herramientas.manuales",0.233956741956645,1
"4270","PROBADOR CIRCUITOS T-DES C-13989","accesorios",0.480652704879109,1
"4271","Probador corriente alterna tipo desarmador 19cm","herramientas.manuales",0.263879287207568,1
"4272","PROBADOR DE CIRCUITOS 500W C 13988","automotriz",0.31032821401927,1
"4273","PROBADOR DE CIRCUITOS C/ CAIMAN C-13985","herramientas.manuales",0.233956741956645,1
"4274","PROBADOR DE CIRCUITOS C/CAIMAN C 13985","herramientas.manuales",0.233956741956645,1
"4275","PROBADOR DE CIRCUITOS C/CAIMAN C 13987","herramientas.manuales",0.233956741956645,1
"4276","PROBADOR DE CORRIENTE 19CM COD: 13989 (NF)","accesorios.y.repuestos.electricos",0.707747974894219,1
"4277","PROBADOR DE TENSION (VOLTAJE) C-18334","cerrajeria",0.272327393746196,1
"4278","PRODUCTO MEJORADO TRANSPA  1/2","adhesivos.y.aditivos",0.380141363493437,1
"4279","PROMASTER NEGRO","pinturas.y.recubrimientos",0.461525475662239,1
"4280","PROMASTER SATINADO BASE BLANCA","cerrajeria",0.468759266755927,1
"4281","PTR 2 X 2","tuberia.sanitaria",0.562487084035495,1
"4282","PTR CAL  12  11/2 X 11/2","herramientas.manuales",0.294077544417902,1
"4283","PTR CAL 14  11/4 X 11/4","herramientas.manuales",0.294077544417902,1
"4284","PTR CAL 14 1 X 1","herramientas.manuales",0.294077544417902,1
"4285","PULIDO ESPEJO PEGA DURO 10 KG","automotriz",0.270661385536881,1
"4286","PULIDORA P/ AUTOS 7"" 1200W C 16626","herramientas.manuales",0.286400875729835,1
"4287","PULISAYER MEDIO","herramientas.manuales",0.584821407612882,1
"4288","PUNTA CRUZ #2 X 2"" C 12147","automotriz",0.275282981030412,1
"4289","PUNTA P/DESARMADOR PHILLIPS 2 C-12147","herramientas.manuales",0.379407576036039,1
"4290","PUNTA PHILLIPS 1/4"" C 17822","automotriz",0.759236982879591,1
"4291","PUNTA PHILLIPS BOSCH 807","herramientas.manuales",0.407944802885617,1
"4292","Punta pol 1/4&#39; x 6 cm de rosca","instalaciones.de.cobre",0.58998223797709,1
"4293","PUNTA POL ROSC C/ORING 1/4"" C-47311","accesorios",0.379715527978564,1
"4294","PUNTA POOL ROSCA 12CM","accesorios",0.660043582866678,1
"4295","PUNTA POOL ROSCA 6CM","accesorios",0.660043582866678,1
"4296","PUNTA TORX T-20      *","automotriz",0.688391565324735,1
"4297","PUNTAS PHILLIPS #2 + 1 15/16""-    *","accesorios",0.312469463624071,1
"4298","PUNTAS PHILLIPS 1/4"" X 1"" C 17816","automotriz",0.456523078280312,1
"4299","PUNTAS PLANA 10-12mm  2""","automotriz",0.444395477307204,1
"4300","PUNZON P/BARRENAR 1/4"" C-12218","accesorios",0.173889400337725,1
"4301","PUNZON P/MARCAR 1/4"" C-12224","herramientas.manuales",0.398042321832924,1
"4302","RAFIA 1 KG (NF)","almacenamientomanipulacion.de.materiales",0.326427617369124,1
"4303","RAFIA BLANCA 900G C 44492","herramientas.manuales",0.19213533775079,1
"4304","RAFIA BLANCA 900GR NF","herramientas.manuales",0.529800657638323,1
"4305","RAFIA GD","seguridad",0.267445638251784,1
"4306","RAFIA POLIPROPILENO 900G C-44492","herramientas.manuales",0.319869429562016,1
"4307","Rafia, 2 2 g/m, 500g, blanca","jardineria",0.64528615309973,1
"4308","RAFIA, 2 2 G/M, 500G, BLANCA","jardineria",0.64528615309973,1
"4309","Rafia, 2 2 g/m, 500g, varios colores","jardineria",0.399706170317015,1
"4310","Rafia, 2 2 g/m, 900g, varios colores","jardineria",0.399706170317015,1
"4311","RAID CASA Y JARDIN 400ML","herramientas.manuales",0.721316454840953,1
"4312","RAID MAX 250ML","accesorios",0.223937013681815,1
"4313","RAQUETA MATA INSECTOS (NF)","herramientas.manuales",0.584821407612882,1
"4314","Rastrillo jardinero, 14 dientes, Pretul","herramientas.manuales",0.71071228162487,1
"4315","RASTRILLO RECTO 16 DIENTES","accesorios",0.243075390436947,1
"4316","RASTRILLO REFORZADO 16 DIENTES C-17894","almacenamientomanipulacion.de.materiales",0.203724867086589,1
"4317","RATONERA D/JAULA B/LAMINA N 2","accesorios",0.200600571896575,1
"4318","RATONERA MADERA C/BOLSA 4""","accesorios",0.278844082390704,1
"4319","REATA 16 MM KG (F)","automotriz",0.415857737612602,1
"4320","REATA 4 MM (NF)","tuberia.sanitaria",0.580158171370569,1
"4321","REATA 6 MM KG (F)","automotriz",0.415857737612602,1
"4322","REATA 6MM (F)","automotriz",0.293659813747991,1
"4323","REATA 6MM (NF)","herramientas.manuales",0.584821407612882,1
"4324","REATA 8 MM KG (F)","automotriz",0.415857737612602,1
"4325","REATA POLIPROPILENO VARIAS MEDIDAS","herramientas.manuales",0.398037598972134,1
"4326","REATA/CABLE 13MM (NF)","cables.electricos",0.499985357793598,1
"4327","REBAJAS","herramientas.manuales",0.584821407612882,1
"4328","RECOCIDO KG","automotriz",0.259958338817343,1
"4329","RECOCIDO KG (F)","herramientas.para.albanileria",0.415115205884264,1
"4330","Recogedor de plástico","conector",0.249956936843135,1
"4331","Recogedor plástico con bastón metálico","accesorios",0.505415921573064,1
"4332","RECOJEDOR COLOR ROJO","pinturas.y.recubrimientos",0.874923132918406,1
"4333","RED CAMPANA 25-19 MM COBRE","conector",0.56240485957044,1
"4334","RED CAMPANA 3/4""-1/2"" EDOMEX","tuberia.sanitaria",0.258049495735686,1
"4335","RED CAMPANA 32-19 MM COBRE","conector",0.56240485957044,1
"4336","RED COBRE BUSHING 1 1/2"" - 1 1/4""","tuberia.sanitaria",0.399979987552047,1
"4337","RED COBRE BUSHING 1 1/2"" - 1""","tuberia.sanitaria",0.399979987552047,1
"4338","RED COBRE BUSHING 1 1/4"" - 1""","tuberia.sanitaria",0.399979987552047,1
"4339","RED COBRE BUSHING 1"" - 1/2""","tuberia.sanitaria",0.399979987552047,1
"4340","RED COBRE BUSHING 3/4"" - 1/2""","tuberia.sanitaria",0.399979987552047,1
"4341","RED CONDUIT 1 1 /4 - 1/2","tuberia.sanitaria",0.447485250088666,1
"4342","RED CPVC 19-13","conector",0.447341916757418,1
"4343","RED CPVC 25-13","conector",0.447341916757418,1
"4344","RED CPVC 25-19","conector",0.447341916757418,1
"4345","RED GALV BUSHING 1 1/2""- 1""","conector",0.353434526596492,1
"4346","RED GALV BUSHING 1"" - 1/2""","conector",0.353434526596492,1
"4347","RED GALV BUSHING 1"" - 3/4""","conector",0.353434526596492,1
"4348","RED GALV BUSHING 1/2"" - 3/8""","conector",0.353434526596492,1
"4349","RED GALV BUSHING 2"" -1 1/4""","conector",0.353434526596492,1
"4350","RED GALV BUSHING 3/4""- 1/2""","conector",0.353434526596492,1
"4351","RED HID 1 1/2 - 1 1/4"" CED 40","conector",0.789434705491402,1
"4352","RED HID 3/4 - 1/2"" CED 40","conector",0.789434705491402,1
"4353","RED PVC 2"" A 1 1/2""","tuberia.sanitaria",0.411728352480208,1
"4354","RED PVC 3"" A  2""","tuberia.sanitaria",0.411728352480208,1
"4355","RED PVC 4"" A 2""","tuberia.sanitaria",0.411728352480208,1
"4356","RED PVC 4"" A 3""","tuberia.sanitaria",0.411728352480208,1
"4357","RED TUBOPLUS 25-20","tuberia.sanitaria",0.444393420684176,1
"4358","REDUCC  BUSHIN CPVC 3/4X 1/2 PULG  CRESCO","tuberia.sanitaria",0.426944690910995,1
"4359","REDUCCION 32X 25 MM TUBOPLUS","conector",0.531617692186936,1
"4360","REDUCCION BUSH 11/2-1  PLASTICO","tuberia.sanitaria",0.311456983532624,1
"4361","REDUCCION BUSH 11/2-1/2 PLASTICO","tuberia.sanitaria",0.311456983532624,1
"4362","REDUCCION BUSH 11/2""-11/4"" HIDRAULICO","tuberia.sanitaria",0.297191074108242,1
"4363","REDUCCION BUSH 2"" - 1"" HIDRAULICO","tuberia.sanitaria",0.297191074108242,1
"4364","REDUCCION BUSH 2"" A 11/2"" PLASTICO","conector",0.32948063140136,1
"4365","REDUCCION BUSH 3/4"" - 1/2"" HIDRAULICO","tuberia.sanitaria",0.297191074108242,1
"4366","REDUCCION BUSH CPVC 3/4X1/2 C-45062","conector",0.451560334908782,1
"4367","REDUCCION BUSH GALV 1 1/2 X 1","herramientas.manuales",0.246395154646451,1
"4368","REDUCCION BUSH GALV 1 1/2 X 3/4","herramientas.manuales",0.246395154646451,1
"4369","REDUCCION BUSH GALV 1 1/4 X 1","herramientas.manuales",0.246395154646451,1
"4370","REDUCCION BUSH GALV 1 1/4 X 3/4","herramientas.manuales",0.246395154646451,1
"4371","REDUCCION BUSH GALV 1 X 3/4","herramientas.manuales",0.246395154646451,1
"4372","REDUCCION BUSH GALV 3 X 2","herramientas.manuales",0.246395154646451,1
"4373","REDUCCION BUSHING 25-13","instalaciones.de.cobre",0.169224895641303,1
"4374","REDUCCIÓN BUSHING DE CPVC, 19MM X 13MM","tuberia.sanitaria",0.197446180163015,1
"4375","Reducción bushing de PVC 1x 3/4&#39; FOSET","conector",0.310676397479812,1
"4376","Reducción bushing de PVC, 3/4 x 1/2&#39; FOSET","conector",0.483080401445675,1
"4377","REDUCCION CAMP GALV 1 1/2 X 1/2","herramientas.manuales",0.381337702233984,1
"4378","REDUCCION CAMP GALV 1 1/4 X 1","herramientas.manuales",0.381337702233984,1
"4379","REDUCCION CAMP GALV 2 X 11/2","herramientas.manuales",0.381337702233984,1
"4380","REDUCCION CAMP GALV 2 X 3/4","herramientas.manuales",0.381337702233984,1
"4381","REDUCCION CAMP GALV 3/4 X 1/2","herramientas.manuales",0.381337702233984,1
"4382","REDUCCIÓN DE 3/4 A 1/2"" CPVC (NF)","instalaciones.de.cobre",0.476111291711712,1
"4383","Reducción de PPR, 3/4&#39;x1/2&#39;, 25x20mm","accesorios",0.266875064968353,1
"4384","REDUCCION PVC 2""X 1 1/2""","conector",0.553326783515728,1
"4385","REDUCCION PVC 3 A 2 22221343_","tuberia.sanitaria",0.387029188802754,1
"4386","REDUCCION PVC 4""X3""","tuberia.sanitaria",0.599971181678401,1
"4387","REDUCCION PVC 6 A 4 22221346_","tuberia.sanitaria",0.387029188802754,1
"4388","REDUCCION PVC SANT  3X2¨CRESCO","tuberia.sanitaria",0.509068679985451,1
"4389","REDUCCION PVC SANT  4 X 3¨CRESCO","conector",0.571404065926953,1
"4390","REDUCCION PVC SANT  4X2¨CRESCO","tuberia.sanitaria",0.509068679985451,1
"4391","REDUCCION PVC SANT  6 X 4¨CRESCO","conector",0.571404065926953,1
"4392","REDUCCION SANIT CEM 2 X 1 1/2","tuberia.sanitaria",0.347812468013555,1
"4393","REDUCCION SANIT CEM 4 X 2","tuberia.sanitaria",0.347812468013555,1
"4394","REDUCCION SANIT CEM 4 X 3","tuberia.sanitaria",0.347812468013555,1
"4395","REDUCCION SANITARIA  4"" A 3""","tuberia.sanitaria",0.428525484251622,1
"4396","REDUCCION TERMOFUSION 1"" X 3/4""","herramientas.manuales",0.259727574796628,1
"4397","REDUCTOR ESMALTE ACRILICO 1 LT","pinturas.y.recubrimientos",0.499987541966698,1
"4398","REFLECTOR 50W AC85-145V","iluminacion",0.937593522333184,1
"4399","REFLECTOR SL LIGHTING 50W AC85-265V 55","iluminacion",0.937593522333184,1
"4400","REFRIGERANTE DE 1LT FREZEE CAR","herramientas.manuales",0.584821407612882,1
"4401","REGADER ELECTRICA 4TEMP BASIC C-49491","apagadores.y.cajas",0.279189621244991,1
"4402","REGADERA CUEDRADA (NF)","griferia",0.990372151965514,1
"4403","REGADERA DE PLASTICO ANT/CRO METALFLU","herramientas.para.albanileria",0.250061485775616,1
"4404","REGADERA ELCTRICA C 49491","herramientas.manuales",0.174007338868746,1
"4405","REGADERA ELECTRICA 4T GRIS C-45154","herramientas.manuales",0.539168395170914,1
"4406","REGADERA ELECTRICA TONDER MOD OLIMPIA","griferia",0.674025099411217,1
"4407","REGADERA OCTAGONAL METALICA R218 ANBEC","herramientas.manuales",0.269584883193698,1
"4408","Regadera plástica de 2 1/2&#39;, basic","accesorios",0.218727892280774,1
"4409","REGADERA REDONDA (F)","griferia",0.524017157932908,1
"4410","REGADERA REDONDA C 49245","griferia",0.600484630168313,1
"4411","REGADERA VINIL","herramientas.para.electricidad",0.450516875005888,1
"4412","REGATON CUADRADO DE HULE 1 1/4","herramientas.manuales",0.499924826729749,1
"4413","REGATON HULE BARRIL 1/2""","herramientas.para.albanileria",0.266625448251938,1
"4414","REGILLA P/COLADERA DE 31/2 ACERO INOX","herramientas.manuales",0.264006580628873,1
"4415","REGISTRO 60 X 40 1 1/2""","tuberia.sanitaria",0.562487084035495,1
"4416","REGISTROS DE SOLERA 2"" (40x60)","herramientas.manuales",0.284343880224135,1
"4417","REGULADOR 1 VIA  ANBEC REG006","adhesivos.y.aditivos",0.32349960626765,1
"4418","REGULADOR 1 VIA CMS","adhesivos.y.aditivos",0.32349960626765,1
"4419","REGULADOR 1 VIA IUSA","jardineria",0.531784410855516,1
"4420","REGULADOR 1 VIA IUSA COD 267369 (NF)","jardineria",0.531784410855516,1
"4421","REGULADOR 1 VIA NACOBRE C MANERAL","accesorios",0.304232993094856,1
"4422","REGULADOR 1 VIA PUNTA POOL  C-10969","accesorios",0.414824539550116,1
"4423","REGULADOR 2 VIAS BAJA PRESION IUSA","jardineria",0.260367878812562,1
"4424","REGULADOR DE FLUJO DE AIRE C  19239","herramientas.manuales",0.512276866474661,1
"4425","REGULADOR DE GAS 1 VIA R/ FLARE IML","seguridad",0.282813623042304,1
"4426","REGULADOR DE GAS DE 1 VÍA","accesorios",0.39468668196796,1
"4427","REJILLA ACERO P/COLADERA 4IN","accesorios",0.251055405460202,1
"4428","REJILLA DE ACERO INOX COFLEX","accesorios",0.357133500373839,1
"4429","REJILLA DE ACERO INOXIDABLE COD: 4489 FLEXIMATIC (NF)","accesorios",0.36222395825164,1
"4430","RELLENADOR AUTOMOTRIZ","automotriz",0.358203740359978,1
"4431","Remachadora 10&#39;, Pretul","corte.y.terminacion",0.222061634269904,1
"4432","REMACHADORA 9"" CON REMACHES C 17961","jardineria",0.34152520799019,1
"4433","REMACHE 1/8"" X 1/4"" KARLEN","tornilleria",0.410247972988464,1
"4434","REMACHE 3/16 X 1/4 AD64BS-P","pinturas.y.recubrimientos",0.399955784673551,1
"4435","REMACHE 3/16 X 3/8 AKZI A/A C  105367","accesorios",0.272786692845132,1
"4436","REMACHE 5/32 X 1/4 AD54BS-P","pinturas.y.recubrimientos",0.399955784673551,1
"4437","REMACHE 5/32 X 1/8 AD52BS-P","pinturas.y.recubrimientos",0.399955784673551,1
"4438","REMACHE A/ANCHA TOLEDO 3/16 X 3/8","accesorios.de.fijacion",0.336191786448334,1
"4439","REMACHES 1/8 X 3/8 FIERO 50PZ C-44522","herramientas.manuales",0.299180412506125,1
"4440","REMACHES 3/16 X 1/4 FIERO 50PZ C-44529","herramientas.manuales",0.299180412506125,1
"4441","REMACHES 5/32 X 1/2 FIERO 50PZ C-44527","herramientas.manuales",0.299180412506125,1
"4442","REMACHES CON ESPIGA, 3 2X12 7MM, BOLSA CON 50 PZAS","tornilleria",0.218736775606996,1
"4443","Remaches con espiga, 3 2x16 1mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4444","Remaches con espiga, 4 8x11 0mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4445","Remaches con espiga, 4 8x14 5mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4446","Remaches con espiga, 4 8x17 7mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4447","Remaches con espiga, 4x10 20mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4448","Remaches con espiga, 4x16 50mm, bolsa con 50 pzas","tornilleria",0.218736775606996,1
"4449","REMATE 1 1/2","herramientas.manuales",0.584821407612882,1
"4450","REMATE 1""","herramientas.manuales",0.584821407612882,1
"4451","REMATE 3/4","herramientas.manuales",0.584821407612882,1
"4452","REMOVEDOR AUTOMOTRIZ 1/2 LT","automotriz",0.188516387452917,1
"4453","REMOVEDOR AUTOMOTRIZ KS-0010 30","automotriz",0.358203740359978,1
"4454","REMOVELACK","herramientas.manuales",0.584821407612882,1
"4455","RENTA DE VIBRADOR","herramientas.manuales",0.584821407612882,1
"4456","RENTA TROMPO C/OPERADOR","herramientas.manuales",0.372635581825547,1
"4457","RENTA TROMPO S/OPERADOR","seguridad",0.39997196658454,1
"4458","REPELENTE PARA AGUA","bombas",0.202078802490177,1
"4459","REPUESTO ABSORBEDOR DE HUMEDADC-57046","apagadores.y.cajas",0.455817100525497,1
"4460","REPUESTO FELPA  VERDE 11/4 ( R00263)","pinturas.y.recubrimientos",0.399971888116245,1
"4461","REPUESTO P/ RODILLO (F)","automotriz",0.176347216868096,1
"4462","REPUESTO PARA COLADOR GONI","apagadores.y.cajas",0.455817100525497,1
"4463","Repuesto para cutter CUT-6 y CUT-6X, blister con 1","cerrajeria",0.295579378452006,1
"4464","REPUESTO PARA CUTTER CUT-6 Y CUT-6X, BLISTER CON 10 PZAS","corte.y.terminacion",0.223883541994645,1
"4465","Repuesto para fusible de 30 A, Volteck, caja con 5","apagadores.y.cajas",0.269566460640994,1
"4466","Repuesto para mini rodillo para pintar, felpa 4 x","pinturas.y.recubrimientos",0.666631544904893,1
"4467","REPUESTO PARA NAVAJAS C 16956","herramientas.para.albanileria",0.367613683535955,1
"4468","REPUESTO PARA NAVAJAS C 16965","herramientas.para.albanileria",0.367613683535955,1
"4469","REPUESTO PARA RODILLO PARA PINTAR 9 X 3/8 EXTRA LISA","automotriz",0.23075800838567,1
"4470","Repuesto para rodillo para pintar, felpa 9 x 1&#39;,","pinturas.y.recubrimientos",0.923042804966792,1
