"","label","category","probability","rank"
"4353","reduccion camp galv 1 12 x 12","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.154335782822306,1
"4354","reduccion camp galv 1 14 x 1","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.154335782822306,1
"4355","reduccion camp galv 2 x 112","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.154335782822306,1
"4356","reduccion camp galv 2 x 34","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.154335782822306,1
"4357","reduccion camp galv 34 x 12","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.154335782822306,1
"4358","reduccion de 34 a 12 cpvc nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.439112639093952,1
"4359","reduccion de ppr 3439x1239 25x20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.844516144209421,1
"4360","reduccion pvc 2x 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.17753324229011,1
"4361","reduccion pvc 3 a 2 22221343","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.511057581297292,1
"4362","reduccion pvc 4x3","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.17753324229011,1
"4363","reduccion pvc 6 a 4 22221346","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.511057581297292,1
"4364","reduccion pvc sant 3x2cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.17753324229011,1
"4365","reduccion pvc sant 4 x 3cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.346646804316274,1
"4366","reduccion pvc sant 4x2cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.17753324229011,1
"4367","reduccion pvc sant 6 x 4cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.346646804316274,1
"4368","reduccion sanit cem 2 x 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria",0.308600268294168,1
"4369","reduccion sanit cem 4 x 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria",0.308600268294168,1
"4370","reduccion sanit cem 4 x 3","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria",0.308600268294168,1
"4371","reduccion sanitaria 4 a 3","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.304997188434431,1
"4372","reduccion termofusion 1 x 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.281292257119977,1
"4373","reductor esmalte acrilico 1 lt","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.155412129522212,1
"4374","reflector 50w ac85145v","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial",0.990924194284258,1
"4375","reflector sl lighting 50w ac85265v 55","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial",0.990924194284258,1
"4376","refrigerante de 1lt frezee car","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4377","regader electrica 4temp basic c49491","trd acabados > trd griferia > trd accesorios y repuestos",0.155013011554849,1
"4378","regadera cuedrada nf","trd acabados > trd griferia > trd accesorios y repuestos",0.971497060581126,1
"4379","regadera de plastico antcro metalflu","trd acabados > trd griferia > trd accesorios y repuestos",0.896023177247569,1
"4380","regadera elctrica c 49491","trd acabados > trd griferia > trd accesorios y repuestos",0.548890562054628,1
"4381","regadera electrica 4t gris c45154","trd acabados > trd griferia > trd accesorios y repuestos",0.58772168011451,1
"4382","regadera electrica tonder mod olimpia","trd acabados > trd griferia > trd accesorios y repuestos",0.501194127484402,1
"4383","regadera octagonal metalica r218 anbec","trd ferreteria > trd electrico > trd accesorios y repuestos",0.122476412661985,1
"4384","regadera plastica de 2 1239 basic","trd acabados > trd griferia > trd accesorios y repuestos",0.880318543061086,1
"4385","regadera redonda c 49245","trd acabados > trd griferia > trd accesorios y repuestos",0.55133720936198,1
"4386","regadera redonda f","trd acabados > trd griferia > trd accesorios y repuestos",0.654279223459781,1
"4387","regadera vinil","trd ferreteria > trd automotriz > trd herramientas automotriz",0.211547025666617,1
"4388","regaton cuadrado de hule 1 14","trd acabados > trd griferia > trd accesorios y repuestos",0.20733677562239,1
"4389","regaton hule barril 12","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.12440662708686,1
"4390","regilla pcoladera de 312 acero inox","trd ferreteria > trd herramientas manuales > trd carpinteria",0.695434780105099,1
"4391","registro 60 x 40 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.848013681004774,1
"4392","registros de solera 2 40x60","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.13460361350129,1
"4393","regulador 1 via anbec reg006","trd ferreteria > trd electrico > trd accesorios y repuestos",0.161300906823643,1
"4394","regulador 1 via cms","trd ferreteria > trd electrico > trd accesorios y repuestos",0.161300906823643,1
"4395","regulador 1 via iusa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.365971833333948,1
"4396","regulador 1 via iusa cod 267369 nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.365971833333948,1
"4397","regulador 1 via nacobre c maneral","trd ferreteria > trd electrico > trd accesorios y repuestos",0.21166103428349,1
"4398","regulador 1 via punta pool c10969","trd ferreteria > trd automotriz > trd herramientas automotriz",0.357129675353281,1
"4399","regulador 2 vias baja presion iusa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.210087222397225,1
"4400","regulador de flujo de aire c 19239","trd ferreteria > trd maquinaria y equipos > trd compresores y accesorios",0.29490420042481,1
"4401","regulador de gas 1 via r flare iml","trd ferreteria > trd automotriz > trd herramientas automotriz",0.30748427199224,1
"4402","regulador de gas de 1 via","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas",0.680177082887073,1
"4403","rejilla acero pcoladera 4in","trd acabados > trd griferia > trd accesorios y repuestos",0.835539560024168,1
"4404","rejilla de acero inox coflex","trd acabados > trd griferia > trd accesorios y repuestos",0.433506060898727,1
"4405","rejilla de acero inoxidable cod 4489 fleximatic nf","trd acabados > trd griferia > trd accesorios y repuestos",0.578032572311232,1
"4406","rellenador automotriz","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.230970924525553,1
"4407","remachadora 1039 pretul","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.555376647769079,1
"4408","remachadora 9 con remaches c 17961","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.422918213619865,1
"4409","remache 18 x 14 karlen","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.427526966868836,1
"4410","remache 316 x 14 ad64bsp","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.427526966868836,1
"4411","remache 316 x 38 akzi aa c 105367","trd ferreteria > trd almacenamiento > trd cajas",0.0893682672677932,1
"4412","remache 532 x 14 ad54bsp","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.427526966868836,1
"4413","remache 532 x 18 ad52bsp","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.427526966868836,1
"4414","remache aancha toledo 316 x 38","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.427526966868836,1
"4415","remaches 18 x 38 fiero 50pz c44522","trd ferreteria > trd almacenamiento > trd cajas",0.139779460310439,1
"4416","remaches 316 x 14 fiero 50pz c44529","trd ferreteria > trd almacenamiento > trd cajas",0.139779460310439,1
"4417","remaches 532 x 12 fiero 50pz c44527","trd ferreteria > trd almacenamiento > trd cajas",0.139779460310439,1
"4418","remaches con espiga 3 2x12 7mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4419","remaches con espiga 3 2x16 1mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4420","remaches con espiga 4 8x11 0mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4421","remaches con espiga 4 8x14 5mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4422","remaches con espiga 4 8x17 7mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4423","remaches con espiga 4x10 20mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4424","remaches con espiga 4x16 50mm bolsa con 50 pzas","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.177480969612976,1
"4425","remate 1","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4426","remate 1 12","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4427","remate 34","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4428","removedor automotriz 12 lt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.117772289741688,1
"4429","removedor automotriz ks0010 30","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.230970924525553,1
"4430","removelack","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4431","renta de vibrador","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4432","renta trompo coperador","trd ferreteria > trd herramientas manuales > trd de ajuste",0.250179549360252,1
"4433","renta trompo soperador","trd ferreteria > trd herramientas manuales > trd de ajuste",0.250179549360252,1
"4434","repelente para agua","trd ferreteria > trd plomeria > trd motores y bombas",0.0695149433958552,1
"4435","repuesto absorbedor de humedadc57046","trd ferreteria > trd iluminacion y accesorios > trd fusibles",0.468624237359473,1
"4436","repuesto felpa verde 114  r00263","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.23218292806517,1
"4437","repuesto p rodillo f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.71437668018831,1
"4438","repuesto para colador goni","trd ferreteria > trd iluminacion y accesorios > trd fusibles",0.468624237359473,1
"4439","repuesto para cutter cut6 y cut6x blister con 1","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.427298363937033,1
"4440","repuesto para cutter cut6 y cut6x blister con 10 pzas","trd ferreteria > trd herramientas manuales > trd de ajuste",0.257734616058768,1
"4441","repuesto para fusible de 30 a volteck caja con 5","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.32399455724,1
"4442","repuesto para mini rodillo para pintar felpa 4 x","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.888625216451134,1
"4443","repuesto para navajas c 16956","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.379000139390887,1
"4444","repuesto para navajas c 16965","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.379000139390887,1
"4445","repuesto para rodillo para pintar 9 x 38 extra lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.634104202286303,1
"4446","repuesto para rodillo para pintar felpa 9 x 139","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.889894003593509,1
"4447","repuesto para rodillo para pintar felpa 9 x 3439","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.889894003593509,1
"4448","repuesto para rodillo para pintar felpa 9 x 3839","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.889894003593509,1
"4449","repuesto para rodillo para pintar felpa 9 x 5839","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.889894003593509,1
"4450","repuesto para rodillo para pintarfelpa 9 x 34","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.972682177038924,1
"4451","resanacreto 1kg","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4452","resanador acrilico en pasta 14","trd acabados > trd griferia > trd accesorios y repuestos",0.142842732334232,1
"4453","resanador blanco 14","trd ferreteria > trd almacenamiento > trd cajas",0.228718557983922,1
"4454","resanador para madera caoba","trd ferreteria > trd herramientas manuales > trd albanileria",0.253610140153848,1
"4455","resanador para madera nogal","trd ferreteria > trd herramientas manuales > trd albanileria",0.253610140153848,1
"4456","resanador para madera pino","trd ferreteria > trd herramientas manuales > trd albanileria",0.253610140153848,1
"4457","resanador para madera pino lt","trd acabados > trd griferia > trd accesorios y repuestos",0.164920570446356,1
"4458","resanador para madera roble","trd ferreteria > trd herramientas manuales > trd albanileria",0.253610140153848,1
"4459","resanador pmadera 115ml","trd acabados > trd pinturas y recubrimientos > trd selladores",0.573584065610898,1
"4460","resanador ultaligero","trd ferreteria > trd adhesivos > trd pegamentos",0.913886920714556,1
"4461","resanador ultraligero kf0500 30","trd ferreteria > trd adhesivos > trd pegamentos",0.913886920714556,1
"4462","resbalon cobrizado 2piezas","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4463","resbalon de iman chico","trd ferreteria > trd automotriz > trd herramientas automotriz",0.301590653390111,1
"4464","resbalon laton","trd ferreteria > trd cerrajeria > trd cerraduras",0.293985765396727,1
"4465","resbalon latonado","trd ferreteria > trd herreria y herrajes > trd herrajes",0.223762016507526,1
"4466","resina 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4467","resina epoxica","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4468","resina galon","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos",0.537954687234558,1
"4469","resina kg polyform 22221524","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes",0.900725062297702,1
"4470","resina kit","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial",0.759541617025285,1
"4471","resina para carro medio litro","trd ferreteria > trd almacenamiento > trd cajas",0.0673354024040082,1
"4472","resina preparada","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4473","resina pura 1lt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4474","resina pura 4lt cuitlahuac","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4475","resina ram 1 ltro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4476","resistencia 18","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4477","resistencia 20","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4478","resistencia tradicional lorenzetti","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.203000946115709,1
"4479","resistol 5000 21ml blister","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.354558366165229,1
"4480","resistol 5000 500ml","trd ferreteria > trd adhesivos > trd pegamentos",0.992529049403857,1
"4481","resistol 5000 amarillo 135 ml","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.288498789455885,1
"4482","resistol 5000 amarillo 500ml","trd ferreteria > trd herramientas manuales > trd de ajuste",0.255375073780874,1
"4483","resistol 5000 plasticos flexibles tubo 21 mls","trd ferreteria > trd automotriz > trd herramientas automotriz",0.279162401532803,1
"4484","resistol 5000 uso general 21ml","trd acabados > trd hogar > trd limpieza",0.153349718667045,1
"4485","resistol 850 1 k","trd ferreteria > trd adhesivos > trd pegamentos",0.992529049403857,1
"4486","resistol 850 blanco 1kg","trd ferreteria > trd electrico > trd accesorios y repuestos",0.459333090164122,1
"4487","resistol 850 blanco 250g","trd ferreteria > trd electrico > trd accesorios y repuestos",0.459333090164122,1
"4488","resistol 850 blanco 500g","trd ferreteria > trd electrico > trd accesorios y repuestos",0.459333090164122,1
"4489","resistol 850 pro 500gr","trd ferreteria > trd adhesivos > trd pegamentos",0.834391568390739,1
"4490","resistol barra 20 gms arreglatodo p epoxica","trd ferreteria > trd automotriz > trd herramientas automotriz",0.289393870084825,1
"4491","resistol uno para todo univ 390gr","trd ferreteria > trd adhesivos > trd pegamentos",0.863503766636411,1
"4492","resorte karlen pz","trd ferreteria > trd herramientas manuales > trd de ajuste",0.242731697927,1
"4493","respaldo pdisco de lija 412 c17273","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.479230247875164,1
"4494","respirador mcara doble filtro pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.434753062980155,1
"4495","resumidero metalico 15 x 15 rugo","trd acabados > trd griferia > trd accesorios y repuestos",0.305196941639116,1
"4496","retardador para laca","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4497","retardador para lacas","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4498","retroexcavaora","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4499","revital kr 600ml","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4500","riel de piso aluminio 1 80 mts","trd ferreteria > trd electrico > trd accesorios y repuestos",0.15909156748806,1
"4501","riel de piso de aluminio de 2 44","trd ferreteria > trd automotriz > trd herramientas automotriz",0.228174101267559,1
"4502","riel doble j galvanizado 2 mts","trd ferreteria > trd almacenamiento > trd cajas",0.248610358367817,1
"4503","rin solo con eje y baleros c11868","trd ferreteria > trd herramientas manuales > trd albanileria",0.263876777748283,1
"4504","rocket azulnh litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4505","rocket chocolate 12lt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4506","rodaja esferica 50mm c 44391","trd ferreteria > trd electrico > trd accesorios y repuestos",0.260214902612289,1
"4507","rodaja nylon con espiga 50mm rne50","trd ferreteria > trd electrico > trd accesorios y repuestos",0.147120383443033,1
"4508","rodaja plana gris 2 hitools","trd ferreteria > trd electrico > trd accesorios y repuestos",0.323470654564674,1
"4509","rodillera pretul c 22235","trd ferreteria > trd electrico > trd accesorios y repuestos",0.253061373653364,1
"4510","rodilleras ligeras c12951","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion",0.522947323284902,1
"4511","rodillo baja densidad largo de felpa ","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.632043708401003,1
"4512","rodillo jumbo perfect r00149","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.142285029666335,1
"4513","rodillo para pasta texturizador","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.135021559819585,1
"4514","rodillo para pintar","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.334006463277452,1
"4515","rodillo para pintar felpa 9 x 114 extra rugosa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.869463789204281,1
"4516","rodillo para pintar felpa 9 x 139 rugosa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.960394920079711,1
"4517","rodillo para pintar felpa 9 x 3439 semi rugosa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.980051318877636,1
"4518","rodillo para pintar felpa 9 x 38 extra lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.816232037210053,1
"4519","rodillo para pintar felpa 9 x 3839 extra lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.816232037210053,1
"4520","rodillo para pintar felpa 9 x 58 lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.781433214311932,1
"4521","rodillo preofecional truper nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.552837419808676,1
"4522","rojo terracota 1500","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.333195546893723,1
"4523","rojo vivo 1300","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.333195546893723,1
"4524","rollo de playo 18 playo18","trd ferreteria > trd jardin > trd irrigacion",0.144388188975487,1
"4525","rollo malla plafon 90 x 22 mts 22221500","trd estructura > trd acero largos > trd trefilados",0.600914144288359,1
"4526","rollo poliducto negro c80 1 sf","trd ferreteria > trd jardin > trd irrigacion",0.289373758838074,1
"4527","rollo poliducto negro c80 12 sf","trd ferreteria > trd jardin > trd irrigacion",0.289373758838074,1
"4528","rollo poliducto negro c80 2sf","trd ferreteria > trd jardin > trd irrigacion",0.289373758838074,1
"4529","rondana de presion 14","trd ferreteria > trd herramientas manuales > trd electricista",0.143774901924229,1
"4530","rondana de presion 516","trd ferreteria > trd herramientas manuales > trd electricista",0.143774901924229,1
"4531","rondana plana 12","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4532","rondana plana 14","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4533","rondana plana 316","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4534","rondana plana 38","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4535","rondana plana 516","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4536","rondana plana 532","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4537","rondana plana 58","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4538","rondana plana 716","trd ferreteria > trd electrico > trd accesorios y repuestos",0.119105680658207,1
"4539","rondana vulcanizada","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4540","rotomartillo 12 60w c 14658","trd ferreteria > trd automotriz > trd herramientas automotriz",0.279364776581819,1
"4541","rotomartillo industrial 1 c15683","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.729192106197302,1
"4542","rotoplas flotador  7 310047","trd ferreteria > trd plomeria > trd varios plomeria",0.107119939873749,1
"4543","rueda l20 d","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.176496132777413,1
"4544","ruedas para diablo un balero c 45478","trd ferreteria > trd herramientas manuales > trd albanileria",0.141700655673475,1
"4545","sallador para madera 12 litro","trd acabados > trd hogar > trd limpieza",0.406806175554953,1
"4546","sallalack profesional cubeta","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.151920099646823,1
"4547","sanitizante domestico ptapete","trd ferreteria > trd electrico > trd accesorios y repuestos",0.190819194888464,1
"4548","sapito ajustable 3 csapa1731","trd ferreteria > trd herramientas manuales > trd de ajuste",0.273358656630089,1
"4549","sapo","trd acabados > trd griferia > trd accesorios y repuestos",0.133249114018578,1
"4550","sapo ajustable con cadena inoxidable para wc","trd acabados > trd griferia > trd accesorios y repuestos",0.459336003127522,1
"4551","sapo de 3  plomegas","trd acabados > trd griferia > trd accesorios y repuestos",0.133249114018578,1
"4552","sapo de pvc","trd acabados > trd griferia > trd accesorios y repuestos",0.0999338043143447,1
"4553","sapo de pvc con cadena para wc","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas",0.307534192898122,1
"4554","sapo de pvc para tanque bajo con cadena","trd acabados > trd banos > trd loza sanitaria",0.717045496596619,1
"4555","sapo para wc fama nf","trd acabados > trd banos > trd accesorios y repuestos",0.879613413053774,1
"4556","sapo pherraje sanit 3in","trd acabados > trd griferia > trd accesorios y repuestos",0.677331358563148,1
"4557","sapo pwc transp con cadena c40089","trd acabados > trd griferia > trd accesorios y repuestos",0.264919817127495,1
"4558","sargento 150cm c 17738","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.291840892636038,1
"4559","sarrote dorado 22 std22 c18169","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.0682465114355095,1
"4560","sayerpol semi mate bco litro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.248905492974741,1
"4561","segueta bimetal fina truper sbi24","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.263535494100712,1
"4562","segueta bimetal trupe sbi18 std c18100","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.569640911301758,1
"4563","segueta bimetal trupe sbi24 fin c18101","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.231841019037329,1
"4564","segueta bimetalica 8 c 10798","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.721392518988993,1
"4565","segueta bimetalica para arco 18 dpp estuche con","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.512805276110109,1
"4566","segueta bimetalica para arco 18ddp","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.602475369054448,1
"4567","segueta bimetalica para arco 24 dpp estuche con","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.512805276110109,1
"4568","segueta bimetalica para arco 24dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.602475369054448,1
"4569","segueta bosch t111c madera","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.398780211309878,1
"4570","segueta caladora t144d bosch","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.207660994753032,1
"4571","segueta diente fino super flex","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.321156928660317,1
"4572","segueta diente grueso superflex","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.320466830721151,1
"4573","segueta lenox fina","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.231841019037329,1
"4574","segueta lenox gruesa","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.231841019037329,1
"4575","segueta p caladora t234x","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.535526377082146,1
"4576","segueta repuesto parco calador c 20010","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.660600192133003,1
"4577","segueta sierra sable c 10789","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.419133324229633,1
"4578","segueta truper nf","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.263535494100712,1
"4579","selador de nitrolaca directa","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4580","sellador 100silicon blanco","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.316835882579173,1
"4581","sellador 100silicon transparente","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.218743277991915,1
"4582","sellador acrilico 280 ml blanco","trd acabados > trd adhesivos > trd silicones",0.874729975885436,1
"4583","sellador acrilico 280 ml transparente","trd acabados > trd adhesivos > trd silicones",0.714513921144573,1
"4584","sellador altas temperaturas azul cod 17568 nf","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.458065801215659,1
"4585","sellador altas temperaturas c 17568","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.346946049183729,1
"4586","sellador altas temperaturas negros","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.153397095745502,1
"4587","sellador altas temperturas rojo truper cod 397006","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.343723993270739,1
"4588","sellador blanco 100 de silicon 280 ml","trd acabados > trd adhesivos > trd silicones",0.749158594065076,1
"4589","sellador blanco cod 18566","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.316835882579173,1
"4590","sellador blanco para bano y cocina 85 gr","trd acabados > trd pinturas y recubrimientos > trd selladores",0.820464891921168,1
"4591","sellador cocina y bano","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.34111280872753,1
"4592","sellador cocina y bano traslucido 18565","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.34111280872753,1
"4593","sellador negro 100 de silicon 280 ml","trd acabados > trd adhesivos > trd silicones",0.749557225409344,1
"4594","sellador para altas temperaturas silicon negro 8","trd acabados > trd adhesivos > trd silicones",0.309126860026971,1
"4595","sellador profesional litro","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.167689111951912,1
"4596","sellador translucido cod 18565","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.911434849530756,1
"4597","sellador transparente 100 de silicon 280 ml","trd acabados > trd adhesivos > trd silicones",0.270091581770816,1
"4598","sellador transparente para bano y cocina 85 gr","trd ferreteria > trd cerrajeria > trd cerraduras",0.241923033493293,1
"4599","selladores 100 silicon negro","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4600","sellalack altos solidos litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4601","sellalack conce altos solidos cubeta","trd ferreteria > trd plomeria > trd motores y bombas",0.0642187621522386,1
"4602","sellalack concentrado 4 galon","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos",0.537954687234558,1
"4603","sellalack profesional galon","trd ferreteria > trd electrico > trd accesorios y repuestos",0.151885358456161,1
