"","label","category","probability","rank"
"5007","tornillo de 12 x 5","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5008","tornillo de 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5009","tornillo de 14 x 3 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5010","tornillo de 38 x 4 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5011","tornillo de 38 x 5 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5012","tornillo de 38 x 6 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5013","tornillo de 516 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5014","tornillo de 516 x 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5015","tornillo de 716 x 3 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5016","tornillo de coche 14 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5017","tornillo de coche 14 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5018","tornillo de coche 143939 x 23939","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5019","tornillo de coche 516 x 1 123939","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5020","tornillo de coche 516 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5021","tornillo de coche 516 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5022","tornillo de g 5 38 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.425382267657033,1
"5023","tornillo de gota 14 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5024","tornillo de gota 18 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5025","tornillo de gota 316 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5026","tornillo de gota 316 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5027","tornillo de gota 316 x 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5028","tornillo de gota 316 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5029","tornillo de gota 532 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5030","tornillo de gota 532 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5031","tornillo estufa acero 14 x 112","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749438012043896,1
"5032","tornillo estufa acero 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749438012043896,1
"5033","tornillo estufa acero 316 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749438012043896,1
"5034","tornillo estufa acero 316 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749438012043896,1
"5035","tornillo g 5 14 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5036","tornillo g 5 38 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5037","tornillo g 5 38 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5038","tornillo g 5 516 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5039","tornillo g 5 516 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5040","tornillo g 5 516 x 2 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5041","tornillo g 5 516 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.425382267657033,1
"5042","tornillo g 5 516 x 3 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5043","tornillo g 5 516 x 4 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5044","tornillo g 5 716 x 4 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150463792820983,1
"5045","tornillo grado 5 516 x 2 f","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.247962181766667,1
"5046","tornillo grado5 1 12 x 516 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5047","tornillo grado5 14 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5048","tornillo grado5 38 x 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5049","tornillo grado5 38 x 2 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5050","tornillo hexag 14 x 1 c44558","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5051","tornillo hexag 14 x 112 c44560","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5052","tornillo hexag 14 x 2 c44561","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5053","tornillo hexag 14 x 34 c44557","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5054","tornillo hexag 14 x 4 c44633","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5055","tornillo hexag 38x112 c44577","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999324026805175,1
"5056","tornillo hexag 516 x 2 c44569","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5057","tornillo hexag 516 x 4 c44573","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.765305572277985,1
"5058","tornillo hexag 516x212 c44570","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999324026805175,1
"5059","tornillo hexag std 12 x 4 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99778871833389,1
"5060","tornillo hexag std 38 x 34 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99778871833389,1
"5061","tornillo hexag std 716 x 1 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99778871833389,1
"5062","tornillo hexag std 716 x 2 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99778871833389,1
"5063","tornillo hexag std 716 x 2 12 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.99778871833389,1
"5064","tornillo hexagonal 12 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5065","tornillo hexagonal 14 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5066","tornillo hexagonal 14 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5067","tornillo hexagonal 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5068","tornillo hexagonal 14 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5069","tornillo hexagonal 14 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5070","tornillo hexagonal 14 x 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5071","tornillo hexagonal 38 x 1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5072","tornillo hexagonal 516 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5073","tornillo hexagonal 516 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5074","tornillo hexagonal 516 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5075","tornillo hexagonal 516 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.460255311550844,1
"5076","tornillo madera galv 8x1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.274361022609028,1
"5077","tornillo madera galv 8x1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.274361022609028,1
"5078","tornillo madera galv 8x114","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.274361022609028,1
"5079","tornillo madera galv 8x2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.274361022609028,1
"5080","tornillo milimetrico 6 x 1 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5081","tornillo milimetrico 6 x 34 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5082","tornillo milimetrico 6 x 35 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5083","tornillo milimetrico 8 x 35 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.144420102029237,1
"5084","tornillo para madera 100 x 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.260107602734733,1
"5085","tornillo para madera 40 x 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.260107602734733,1
"5086","tornillo para madera 50 x 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.260107602734733,1
"5087","tornillo para madera 65 x 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.260107602734733,1
"5088","tornillo para wc","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.620107648395575,1
"5089","tornillo plastico wc pdepostio y taza","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.968547951960647,1
"5090","tornillo pw c","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.166591277809758,1
"5091","tr angulo cal 26x3 05 amarre estandar","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.24944456345307,1
"5092","tr canal cal 26 4 10x3 05 amarre estanda","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.13535771101654,1
"5093","tr canal cal 26 6 35x3 05 amarre estanda","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.13535771101654,1
"5094","tr cinta fibra vidrio 3 x 150 pies pb","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.329774963676858,1
"5095","tr cinta panel rey 5 24cm x 76 2m","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.289567250889068,1
"5096","tr compuesto 21 8kg std plus caja","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.227178818727351,1
"5097","tr compuesto 6kg std plus bote","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.19877519616813,1
"5098","tr panel cemento permabase 1 22 x 2 44","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.990262492952474,1
"5099","tr pija p permabase 1 14","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.150587579360773,1
"5100","tr poste cal 26 4 10x2 44 metalico estan","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.330703401048,1
"5101","tr poste cal 26 4 10x3 05 metalico estan","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.330703401048,1
"5102","tr poste cal 26 6 35x2 44 metalico estan","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.330703401048,1
"5103","tr poste cal 26 6 35x3 05 metalico estan","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.330703401048,1
"5104","tr tablaroca de yeso regular 1 22 x 2 4","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.694728978942736,1
"5105","trampa catcha max ch","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0692011620075021,1
"5106","trampa catcha max gd","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.199633985323256,1
"5107","trampa de hule plavabo o freg","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.210252968724384,1
"5108","trampa flexible plavabo fregadero 1 taja","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.441682672069117,1
"5109","trampa pegajosa pratones grande","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.170136240127846,1
"5110","trapeador tipo mechudo 250 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.81642699988574,1
"5111","trapeador tipo mechudo 350 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.81642699988574,1
"5112","trapedor sintetico 185 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.357106444988724,1
"5113","traslape de tablon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5114","triplay cedar 5 2mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5115","triplay luan 2 7mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5116","triplay pino bc 4 8 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.385479943714735,1
"5117","triplay pino cd 2 7mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5118","triplay pino mu 12 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.385479943714735,1
"5119","triplay pino mu 15mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5120","triplay pino mu 18mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5121","triplay pino mu 9mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5122","triple contacto con clavija c 46814","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.476077052115442,1
"5123","tron insecticida 1l","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5124","tron insecticida 500 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.0364619292520371,1
"5125","tron insecticida 600ml con atomisador","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.191922793273646,1
"5126","tron mata cucarachas 250gr","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5127","trong negro mate 12lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.0814228551959297,1
"5128","tubo albanal 20cm","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.0493056717619675,1
"5129","tubo cobre 12x 6m tl","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.399260449075884,1
"5130","tubo cobre 34 x 3m tn c48152","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.472871477606695,1
"5131","tubo cobre l 13mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.624599827964813,1
"5132","tubo cobre m 13mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.459563859346054,1
"5133","tubo cobre m 19mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.459563859346054,1
"5134","tubo cobre m 25mm 6 10 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.345577825501533,1
"5135","tubo cobre tipo 39m39 1239 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.535374327158697,1
"5136","tubo cobre tipo 39m39 3439 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.535374327158697,1
"5137","tubo cobre tipo l rig tn dn 12in 6 10m iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.249394535031335,1
"5138","tubo conduit 34 etiqueta verde","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.108953427979568,1
"5139","tubo cpvc 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.155286169927503,1
"5140","tubo cpvc 1 mt f","trd obra gris > trd electrico > trd canalizacion > trd tubos",0.160939912997083,1
"5141","tubo cpvc 1 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.426108982967937,1
"5142","tubo cpvc 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.155286169927503,1
"5143","tubo cpvc 12 3 m","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.230256498470182,1
"5144","tubo cpvc 12 pulg 6 mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.310888981165131,1
"5145","tubo cpvc 12 x 3mt c45042","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.185781452450124,1
"5146","tubo cpvc 12 x 6mt c45042x6","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.185781452450124,1
"5147","tubo cpvc 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.155286169927503,1
"5148","tubo cpvc 34 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.426108982967937,1
"5149","tubo cpvc 34 x 3mt c45043","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.185781452450124,1
"5150","tubo cpvc 34 x 6mt c45043x6","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.185781452450124,1
"5151","tubo cpvc anbec 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.155286169927503,1
"5152","tubo de 12 cpvc f","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.956066887778787,1
"5153","tubo de carton 25cm10 ","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.0493056717619675,1
"5154","tubo de cobre rig tipo m 12 13mm x 20 6 1m iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.307383874358439,1
"5155","tubo de cobre tipo l 13mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.691219390545692,1
"5156","tubo de cobre tipo l 19mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.691219390545692,1
"5157","tubo de cobre tipo m 13mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.850508044918546,1
"5158","tubo de cobre tipo m 13mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.850508044918546,1
"5159","tubo de cobre tipo m 19mmx1m cobrecel","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.850508044918546,1
"5160","tubo de cobre tipo m 19mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.850508044918546,1
"5161","tubo de led t8 pantalla de vidrio base g13 18 w","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.246629561389608,1
"5162","tubo flex 12 curvo 50mtr c 46900","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.329493309065532,1
"5163","tubo flex 34 curvo 50mtr c 46901","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.329493309065532,1
"5164","tubo flexible de cobre 38 x 18 29mt","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.498471759093657,1
"5165","tubo flexible metalico 34 x m","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.33143517831431,1
"5166","tubo hid 13mm ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.309942458070826,1
"5167","tubo hid 19mm ced40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.111131173500956,1
"5168","tubo hid 38mm ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.309942458070826,1
"5169","tubo hid 50mm ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.309942458070826,1
"5170","tubo hidraulico 1 12 x 6m","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.132824386220038,1
"5171","tubo hidraulico 34 f","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.199591564024045,1
"5172","tubo led 18w 1 20 aguiled","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.903713251499562,1
"5173","tubo led 22w 1 20 aguiled","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.903713251499562,1
"5174","tubo led 24w 1 20 aguiled","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.903713251499562,1
"5175","tubo led osram 20w luz de dia 1 20mt","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.427828946900245,1
"5176","tubo nacobre tm 34","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.0493056717619675,1
"5177","tubo ovalado de 3mts","trd ferreteria > trd herreria y herrajes > trd herrajes > trd para muebles",0.74857832135874,1
"5178","tubo para mufa 114 x 2 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.0975038560873839,1
"5179","tubo pcerca 1 12 x 6mts cal 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.179928443356359,1
"5180","tubo pcerca 2 x 6mts cal 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.179928443356359,1
"5181","tubo pcerca 2 x 6mts cal 30","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.179928443356359,1
"5182","tubo pmufa 12 3m kit cfe c47232","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.145247901710888,1
"5183","tubo pmufa 3 mt nf","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.0728092058942567,1
"5184","tubo pmufa 32mmx3m","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.0493056717619675,1
"5185","tubo pvc 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5186","tubo pvc 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5187","tubo pvc 2 mtl","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5188","tubo pvc 3","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5189","tubo pvc 3 mtl","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5190","tubo pvc 4","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5191","tubo pvc 4 mtl","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5192","tubo pvc 6","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"5193","tubo pvc conduit ligero 34cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.532321917637929,1
"5194","tubo pvc conduit pesado 34 cresco","trd obra gris > trd electrico > trd canalizacion > trd tubos",0.999683621080957,1
"5195","tubo pvc pesado 1","trd obra gris > trd electrico > trd canalizacion > trd tubos",0.221725741765012,1
"5196","tubo pvc pesado 12","trd obra gris > trd electrico > trd canalizacion > trd tubos",0.221725741765012,1
"5197","tubo pvc sanitario 112 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.331868899405503,1
"5198","tubo pvc sanitario 2 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.331868899405503,1
"5199","tubo pvc sanitario 4 pulg","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.331868899405503,1
"5200","tubo redondo cromado 1 x 6mt","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.325560446201576,1
"5201","tubo ref pvc 4 sanitario f","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.492660962198963,1
"5202","tubo rig cpvc 13mm 12in 6 10mt cresco tubo rig cpvc 13mm 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.693678670257042,1
"5203","tubo sanitario de 2 x 6mt nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.23755660739632,1
"5204","tubo sanitario de 4 x 6 mt nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.142776186233649,1
"5205","tubo sanitario norma 4 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.363450536885076,1
"5206","tubo sanitario norman 2 mtr f","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.1900922246023,1
"5207","tubo smiline 30w luz dia t8","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.227832185288231,1
"5208","tubo termofusion 1 x 4mts c49899","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.12054437790873,1
"5209","tubo termofusion 12 x 4mt c49897","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.12054437790873,1
"5210","tubo termofusion 34 x 4mts c49898","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.12054437790873,1
"5211","tubo tuboplus 4mtx20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.176219380034786,1
"5212","tubo tuboplus 4mtx25mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.176219380034786,1
"5213","tubo tuboplus 4mtx32mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.176219380034786,1
"5214","tuboplus clase 16 20mm tramo 4mt","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.992717087887279,1
"5215","tubopvc hid 13 mm 12 advance 6 m","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.12225814826815,1
"5216","tuerca 6 milimetros f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.159480084505082,1
"5217","tuerca 8 milimetros f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.159480084505082,1
"5218","tuerca brida 14","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.164947014898821,1
