;label;category;probability;rank
4804;taquete de madera 516 80pzas;ferreteria > tornilleria;0,426153962;1
4805;taquete de plastico 14 12;ferreteria > tornilleria;0,552454741;1
4806;taquete de plastico 38;ferreteria > tornilleria;0,552454741;1
4807;taquete de plastico 38 nf;ferreteria > tornilleria;0,552454741;1
4808;taquete de plastico 516;ferreteria > tornilleria;0,552454741;1
4809;taquete de plastico pieza;ferreteria > tornilleria;0,258125241;1
4810;taquete espansivo st 14 c 44362;ferreteria > almacenamientomanipulacion de materiales;0,184186798;1
4811;taquete expan armella cerrada 8x45;plomeria > instalaciones de cobre;0,394966502;1
4812;taquete expancion ctornillo 14;ferreteria > tornilleria;0,571323452;1
4813;taquete expancion ctornillo 38;ferreteria > tornilleria;0,571323452;1
4814;taquete expansiun 51639 con tornillo caja 100;ferreteria > tornilleria;0,683311007;1
4815;taquete expansivo 14 nf;ferreteria > tornilleria;0,833084815;1
4816;taquete expansivo de 38 f;ferreteria > accesorios de fijacion;0,228072611;1
4817;taquete expansivo stornillo 516;ferreteria > tornilleria;0,833084815;1
4818;taquete madera 14 empaque 50 pzas;ferreteria > herramientas manuales;0,210391307;1
4819;taquete plastico 14 bayusa;ferreteria > tornilleria;0,552454741;1
4820;taquete plastico 14 x 1316 c44199;ferreteria > tornilleria;0,412818199;1
4821;taquete plastico 38;ferreteria > tornilleria;0,552454741;1
4822;taquete plastico 38 x 2 c44201;ferreteria > tornilleria;0,412818199;1
4823;taquete plastico 516 bayusa;ferreteria > tornilleria;0,552454741;1
4824;taquete plastico 716 bayusa;ferreteria > tornilleria;0,552454741;1
4825;taquete thorsman 14 rojo;ferreteria > tornilleria;0,74829551;1
4826;taquete thorsman 316 blanco;ferreteria > tornilleria;0,493305898;1
4827;taquete thorsman 38 azul;ferreteria > tornilleria;0,488007334;1
4828;taquete thorsman 516 cafe;ferreteria > tornilleria;0,36541686;1
4829;taquete thorsman p tablaroca;ferreteria > tornilleria;0,3438939;1
4830;taquete tortuga para lijar;ferreteria > tornilleria;0,571323452;1
4831;tarima;ferreteria > herramientas manuales;0,820608203;1
4832;tarima para cimbra;ferreteria > herramientas manuales;0,820608203;1
4833;tarima san luis;acero > trefilado;0,567730538;1
4834;tarja cescurridor izq t1010 anbec;acabados > griferia;0,655379436;1
4835;taza blanca tulipan;acabados > banos;0,386925078;1
4836;tee 2 galvanizado;plomeria > tuberia sanitaria;0,479054558;1
4837;tee cobre 1;plomeria > tuberia sanitaria;0,556824452;1
4838;tee cobre 12;plomeria > tuberia sanitaria;0,556824452;1
4839;tee cobre 34;plomeria > tuberia sanitaria;0,556824452;1
4840;tee cobre 34in iusa;plomeria > instalaciones de cobre;0,999407434;1
4841;tee cpvc;plomeria > tuberia sanitaria;0,706682228;1
4842;tee cpvc 1 c45071;plomeria > tuberia sanitaria;0,706682228;1
4843;tee cpvc 12;plomeria > tuberia sanitaria;0,706682228;1
4844;tee cpvc 12 c45069;plomeria > tuberia sanitaria;0,706682228;1
4845;tee cpvc 12 pulg cresco;plomeria > tuberia sanitaria;0,572290914;1
4846;tee cpvc 34 c45070;plomeria > tuberia sanitaria;0,706682228;1
4847;tee cpvc 34 nf;plomeria > tuberia sanitaria;0,706682228;1
4848;tee cpvc 34 pulg cresco;plomeria > tuberia sanitaria;0,572290914;1
4849;tee de 4 con salida de 2;plomeria > accesorios;0,375880906;1
4850;tee de cobre sencilla 12;plomeria > instalaciones de cobre;0,531181658;1
4851;tee de cobre sencilla 34;plomeria > instalaciones de cobre;0,531181658;1
4852;tee de cpvc de 12 nf;plomeria > tuberia sanitaria;0,706682228;1
4853;tee de ppr sencilla  1239 20mm;plomeria > tuberia sanitaria;0,999860277;1
4854;tee galv 12;plomeria > conector;0,256644736;1
4855;tee galv 14;plomeria > conector;0,256644736;1
4856;tee galvanizada 12;plomeria > instalaciones de cobre;0,346932326;1
4857;tee galvanizada 12 f;ferreteria > accesorios;0,141844238;1
4858;tee hid 1 12 ced40;plomeria > conector;0,525506834;1
4859;tee hid 12 ced40;plomeria > conector;0,525506834;1
4860;tee hid 2 ced 40;plomeria > conector;0,476097133;1
4861;tee hid 34 ced40;plomeria > conector;0,525506834;1
4862;tee insercion 12 edomex;plomeria > instalaciones de cobre;0,874887433;1
4863;tee insercion 34 edomex;plomeria > instalaciones de cobre;0,874887433;1
4864;tee inserciun 1239 similar;plomeria > tuberia sanitaria;0,382432481;1
4865;tee iusaplus25mm;plomeria > tuberia sanitaria;0,382432481;1
4866;tee para manguera de 1 14;ferreteria > jardineria;0,23982344;1
4867;tee pcv reducida 4 a 2 22221314;plomeria > conector;0,235751873;1
4868;tee pvc 1 12;plomeria > tuberia sanitaria;0,586345245;1
4869;tee pvc 2;plomeria > tuberia sanitaria;0,586345245;1
4870;tee pvc 3;plomeria > tuberia sanitaria;0,586345245;1
4871;tee pvc 3 22221310;plomeria > tuberia sanitaria;0,586345245;1
4872;tee pvc 4;plomeria > tuberia sanitaria;0,586345245;1
4873;tee pvc 4 22221311;plomeria > tuberia sanitaria;0,586345245;1
4874;tee pvc 6 22221312;plomeria > tuberia sanitaria;0,586345245;1
4875;tee pvc hid ced40 12lasco;plomeria > conector;0,666605677;1
4876;tee pvc red 4 a 2;plomeria > tuberia sanitaria;0,662166775;1
4877;tee pvc sanit 4 x 2 pulg;plomeria > conector;0,396217328;1
4878;tee pvc sanit cementar 2;plomeria > tuberia sanitaria;0,517167957;1
4879;tee pvc sanit cementar 4;plomeria > tuberia sanitaria;0,517167957;1
4880;tee pvc sanitario 4;plomeria > tuberia sanitaria;0,634050836;1
4881;tee pvc sant 4cresco;plomeria > tuberia sanitaria;0,586345245;1
4882;tee red cobre 191913mm;plomeria > tuberia sanitaria;0,547370133;1
4883;tee reducida pvc sanit 4 a 2;plomeria > tuberia sanitaria;0,361593809;1
4884;tee sanitario 2;plomeria > instalaciones de cobre;0,365806316;1
4885;tee sencilla 1 hidraulico;material electrico > conector;0,36516252;1
4886;tee sencilla 12 hidraulico;material electrico > conector;0,36516252;1
4887;tee sencilla de cpvc 1239;plomeria > tuberia sanitaria;0,867596705;1
4888;tee sencilla de cpvc 3439;plomeria > tuberia sanitaria;0,867596705;1
4889;tee sencilla de pvc 1239 foset;plomeria > tuberia sanitaria;0,463094818;1
4890;tee sencilla de pvc 139foset;plomeria > tuberia sanitaria;0,614504269;1
4891;tee terminal 38  38;ferreteria > accesorios;0,214253232;1
4892;tee terminal centro de laton 3839;plomeria > instalaciones de cobre;0,761637571;1
4893;tee termofusion 12;plomeria > tuberia sanitaria;0,382432481;1
4894;tee termofusion 34;plomeria > tuberia sanitaria;0,382432481;1
4895;tee tuboplus 20mm;plomeria > instalaciones de cobre;0,278381146;1
4896;tee tuboplus 25mm;plomeria > instalaciones de cobre;0,278381146;1
4897;tee union 38  38;plomeria > tuberia sanitaria;0,288548718;1
4898;teflon 13mm;ferreteria > herramientas manuales;0,820608203;1
4899;teflon 19mm;ferreteria > herramientas manuales;0,820608203;1
4900;teka brillante;ferreteria > cerrajeria;0,339353911;1
4901;tela mosq fibra de vidrio 1 2mt x 30;ferreteria > herramientas manuales;0,453868856;1
4902;tela mosquitera verde 1 20;ferreteria > seguridad;0,249953362;1
4903;tenaza para carpintero 639;ferreteria > corte y terminacion;0,523873668;1
4904;tenaza plafonera 8 c 17381;ferreteria > accesorios;0,228777752;1
4905;tensor ganchoargolla 516 c 44055;ferreteria > herramientas manuales;0,492218457;1
4906;tensor zinc 14 gg c44061;ferreteria > seguridad;0,304157323;1
4907;tepetate;ferreteria > herramientas manuales;0,820608203;1
4908;terminal aislada tipo espada no 8 pza;ferreteria > cerrajeria;0,223674283;1
4909;terminal para bateria 5 nf;ferreteria > accesorios;0,308807317;1
4910;terminal para bateria nf;ferreteria > accesorios;0,308807317;1
4911;terminal pbateria lateral plomo tpbts10;ferreteria > automotriz;0,25331043;1
4912;termopar cpiloto saltillo;ferreteria > herramientas manuales;0,820608203;1
4913;texturizado blt 20 kg pegaduro;construccion > adhesivos y aditivos;0,963181698;1
4914;tezontle costal;ferreteria > herramientas manuales;0,820608203;1
4915;tezontle grava mt;ferreteria > seguridad;0,166655925;1
4916;tezontle hormigon mtr;ferreteria > herramientas manuales;0,820608203;1
4917;thiner;ferreteria > herramientas manuales;0,820608203;1
4918;thiner acrilico normal dimesa;plomeria > accesorios;0,253426712;1
4919;thinner americano;ferreteria > herramientas manuales;0,820608203;1
4920;thinner estandar comex 500 ml nf;ferreteria > adhesivos y aditivos;0,202883861;1
4921;thinner estandar comex 960 ml nf;ferreteria > adhesivos y aditivos;0,202883861;1
4922;thinner standar;ferreteria > herramientas manuales;0,820608203;1
4923;tijera forjada para poda 34;ferreteria > jardineria;0,558600675;1
4924;tijera forjada ppoda 516 c18462;ferreteria > jardineria;0,313344754;1
4925;tijera inoz casa  oficina 8;ferreteria > accesorios;0,536953606;1
4926;tijera multiusos c 18493;ferreteria > jarceria;0,272432652;1
4927;tijera para casa y oficina 739 pretul;ferreteria > accesorios;0,336670984;1
4928;tijera para poda 19cm c18398;ferreteria > jardineria;0,4314669;1
4929;tijera para poda 8 cod 23104 nf;ferreteria > jardineria;0,4314669;1
4930;tijera para poda pretul nf;ferreteria > herramientas manuales;0,607530751;1
4931;tijera poda tipo aleman c18371;plomeria > mangueras y conectores flexibles;0,214667194;1
4932;tijera poda una mano 8 forjada ccurva;ferreteria > jardineria;0,330146656;1
4933;tijera porjada para poda 9 5 c18544;ferreteria > jardineria;0,4314669;1
4934;tijera ppoda americana 58cm c18389;ferreteria > herramientas manuales;0,420483967;1
4935;tijera ppoda curva 8;ferreteria > herramientas manuales;0,389608347;1
4936;tijera ramas altas mangos de madera nf;ferreteria > herramientas manuales;0,692142203;1
4937;tijera tubular c 18399;ferreteria > herramientas para albanileria;0,288864013;1
4938;tijera tubular para ramas altas;ferreteria > herramientas manuales;0,210915829;1
4939;tijera tubular para ramas altas 21 cod 18399 nf;ferreteria > herramientas manuales;0,210915829;1
4940;tijeras de hojalatero 10 c 18501;ferreteria > herramientas manuales;0,563316163;1
4941;timbre inalambrico cclavija azul;material electrico > apagadores y cajas;0,752565101;1
4942;timbre voltech c 48099;material electrico > iluminacion;0,203288804;1
4943;timbre volteck;material electrico > apagadores y cajas;0,625815059;1
4944;tinaco 1100 lts negro liderplas bicapa;plomeria > almacenamiento;0,833152121;1
4945;tinaco 1250 lts negro liderplas bicapa;plomeria > almacenamiento;0,833152121;1
4946;tinaco iusa tricapa negro 1100 lts;plomeria > almacenamiento;0,812304967;1
4947;tinta al acohol blanco litro;ferreteria > seguridad;0,552027193;1
4948;tinta al alchol caoba clasico litro;ferreteria > seguridad;0,357095449;1
4949;tinta al alcohol olmo litro;ferreteria > seguridad;0,294051812;1
4950;tinta flexo negra 250ml;acero > trefilado;0,275481613;1
4951;tiralineas c 18574;ferreteria > herramientas manuales;0,191277516;1
4952;tiralineas cuerpo metalico 30m c18575;ferreteria > automotriz;0,22574351;1
4953;tiralineas truper 30m tl50;ferreteria > automotriz;0,265485971;1
4954;tiratrim;ferreteria > herramientas manuales;0,820608203;1
4955;tirolera galvanizada c 13008;ferreteria > cerrajeria;0,33772124;1
4956;tomacorr bco scudetto;material electrico > apagadores y cajas;0,888691073;1
4957;tomacorr duplex ctierra pol bca scudett;material electrico > apagadores y cajas;0,917647432;1
4958;tomacorr duplex ctierra pol marfil scud;material electrico > apagadores y cajas;0,882149415;1
4959;tope para puerta tipo domo c 43777;ferreteria > cerrajeria;0,439553761;1
4960;tornillo 316 x 1 nf;construccion > panel de yeso;0,39501418;1
4961;tornillo 516 x 2 galvanizado f;plomeria > instalaciones de cobre;0,301878918;1
4962;tornillo acero galvanizado tipo estufa 14x1 1239;ferreteria > tornilleria;0,799440859;1
4963;tornillo acero galvanizado tipo estufa 14x139 10;ferreteria > tornilleria;0,799440859;1
4964;tornillo acero galvanizado tipo estufa 14x2 1239;ferreteria > tornilleria;0,799440859;1
4965;tornillo acero galvanizado tipo estufa 316 x 239;ferreteria > tornilleria;0,61613663;1
4966;tornillo acero galvanizado tipo estufa 316x112;ferreteria > tornilleria;0,799440859;1
4967;tornillo acero galvanizado tipo estufa 316x114;ferreteria > tornilleria;0,799440859;1
4968;tornillo acero galvanizado tipo estufa 316x139 2;ferreteria > tornilleria;0,799440859;1
4969;tornillo acero galvanizado tipo estufa 316x339 1;ferreteria > tornilleria;0,799440859;1
4970;tornillo acero galvanizado tipo estufa 316x3439;ferreteria > tornilleria;0,799440859;1
4971;tornillo acero galvanizado tipo estufa 532x139 3;ferreteria > tornilleria;0,799440859;1
4972;tornillo acero galvanizado tipo estufa 532x3439;ferreteria > tornilleria;0,799440859;1
4973;tornillo acero galvanizado tipo maquina 14x139 1;ferreteria > tornilleria;0,677850577;1
4974;tornillo acero galvanizado tipo maquina 14x2 12;ferreteria > tornilleria;0,677850577;1
4975;tornillo acero galvanizado tipo maquina 14x3439;ferreteria > tornilleria;0,677850577;1
4976;tornillo acero galvanizado tipo maquina 14x412;ferreteria > tornilleria;0,677850577;1
4977;tornillo acero galvanizado tipo maquina 38x139 4;ferreteria > tornilleria;0,677850577;1
4978;tornillo acero galvanizado tipo maquina 38x212;ferreteria > tornilleria;0,677850577;1
4979;tornillo acero galvanizado tipo maquina 38x339 4;ferreteria > tornilleria;0,677850577;1
4980;tornillo acero galvanizado tipo maquina 516x1 12;ferreteria > tornilleria;0,677850577;1
4981;tornillo acero galvanizado tipo maquina 516x239;ferreteria > tornilleria;0,677850577;1
4982;tornillo acero galvanizado tipo maquina 516x3 12;ferreteria > tornilleria;0,677850577;1
4983;tornillo acero galvanizado tipo maquina 516x339;ferreteria > tornilleria;0,677850577;1
4984;tornillo acero galvanizado tipo maquina 516x3439;ferreteria > tornilleria;0,677850577;1
4985;tornillo acero galvanizado tipo maquina 516x439;ferreteria > tornilleria;0,677850577;1
4986;tornillo aglomerado  10x112;construccion > panel de yeso;0,999683672;1
4987;tornillo aglomerado  10x114;construccion > panel de yeso;0,999683672;1
4988;tornillo aglomerado  10x212;construccion > panel de yeso;0,999683672;1
4989;tornillo aglomerado  10x4;construccion > panel de yeso;0,999683672;1
4990;tornillo aglomerado  6x1;construccion > panel de yeso;0,999683672;1
4991;tornillo aglomerado  6x114;construccion > panel de yeso;0,999683672;1
4992;tornillo aglomerado  6x12;construccion > panel de yeso;0,999683672;1
4993;tornillo aglomerado  6x34;construccion > panel de yeso;0,999683672;1
4994;tornillo aglomerado  8x1;construccion > panel de yeso;0,999683672;1
4995;tornillo aglomerado  8x134;construccion > panel de yeso;0,999683672;1
4996;tornillo aglomerado  8x2;construccion > panel de yeso;0,999683672;1
4997;tornillo aglomerado  8x212;construccion > panel de yeso;0,999683672;1
4998;tornillo aglomerado  8x34;construccion > panel de yeso;0,999683672;1
4999;tornillo ccoche 516 x2 12 completos;construccion > panel de yeso;0,999683672;1
5000;tornillo coche acero 14 x 1 12;plomeria > instalaciones de cobre;0,225770573;1
5001;tornillo coche acero 516 x 1 12;plomeria > instalaciones de cobre;0,225770573;1
5002;tornillo coche acero 516 x 2;plomeria > instalaciones de cobre;0,225770573;1
5003;tornillo coche acero 516 x 212;plomeria > instalaciones de cobre;0,225770573;1
5004;tornillo coche acero 516 x 3;plomeria > instalaciones de cobre;0,225770573;1
5005;tornillo coche acero 516 x 34 ;plomeria > instalaciones de cobre;0,225770573;1
5006;tornillo de 12 x 4 12;construccion > panel de yeso;0,39501418;1
5007;tornillo de 12 x 5;construccion > panel de yeso;0,39501418;1
5008;tornillo de 14 x 2;construccion > panel de yeso;0,39501418;1
5009;tornillo de 14 x 3 12;construccion > panel de yeso;0,39501418;1
5010;tornillo de 38 x 4 f;ferreteria > cerrajeria;0,192573051;1
5011;tornillo de 38 x 5 f;ferreteria > cerrajeria;0,192573051;1
5012;tornillo de 38 x 6 f;ferreteria > cerrajeria;0,192573051;1
5013;tornillo de 516 x 1 f;ferreteria > cerrajeria;0,192573051;1
5014;tornillo de 516 x 4;construccion > panel de yeso;0,39501418;1
5015;tornillo de 716 x 3 12 f;ferreteria > cerrajeria;0,192573051;1
5016;tornillo de coche 14 x 1;construccion > panel de yeso;0,39501418;1
5017;tornillo de coche 14 x 1 12;construccion > panel de yeso;0,39501418;1
5018;tornillo de coche 143939 x 23939;construccion > panel de yeso;0,39501418;1
5019;tornillo de coche 516 x 1 123939;construccion > panel de yeso;0,39501418;1
5020;tornillo de coche 516 x 2;construccion > panel de yeso;0,39501418;1
5021;tornillo de coche 516 x 2 12;construccion > panel de yeso;0,39501418;1
5022;tornillo de g 5 38 x 3;construccion > panel de yeso;0,268625355;1
5023;tornillo de gota 14 x 1;construccion > panel de yeso;0,39501418;1
5024;tornillo de gota 18 x 1;construccion > panel de yeso;0,39501418;1
5025;tornillo de gota 316 x 1;construccion > panel de yeso;0,39501418;1
5026;tornillo de gota 316 x 1 12;construccion > panel de yeso;0,39501418;1
5027;tornillo de gota 316 x 12;construccion > panel de yeso;0,39501418;1
5028;tornillo de gota 316 x 34;construccion > panel de yeso;0,39501418;1
5029;tornillo de gota 532 x 1 12;construccion > panel de yeso;0,39501418;1
5030;tornillo de gota 532 x 34;construccion > panel de yeso;0,39501418;1
5031;tornillo estufa acero 14 x 112;ferreteria > tornilleria;0,658794785;1
5032;tornillo estufa acero 14 x 2;ferreteria > tornilleria;0,658794785;1
5033;tornillo estufa acero 316 x 1 12;ferreteria > tornilleria;0,658794785;1
5034;tornillo estufa acero 316 x 3;ferreteria > tornilleria;0,658794785;1
5035;tornillo g 5 14 x 1 12 f;ferreteria > automotriz;0,142376229;1
5036;tornillo g 5 38 x 1 12 f;ferreteria > automotriz;0,142376229;1
5037;tornillo g 5 38 x 1 f;ferreteria > automotriz;0,142376229;1
5038;tornillo g 5 516 x 1 12 f;ferreteria > automotriz;0,142376229;1
5039;tornillo g 5 516 x 1 f;ferreteria > automotriz;0,142376229;1
5040;tornillo g 5 516 x 2 12 f;ferreteria > automotriz;0,142376229;1
5041;tornillo g 5 516 x 3;construccion > panel de yeso;0,268625355;1
5042;tornillo g 5 516 x 3 f;ferreteria > automotriz;0,142376229;1
5043;tornillo g 5 516 x 4 f;ferreteria > automotriz;0,142376229;1
5044;tornillo g 5 716 x 4 f;ferreteria > automotriz;0,142376229;1
5045;tornillo grado 5 516 x 2 f;ferreteria > tornilleria;0,309338212;1
5046;tornillo grado5 1 12 x 516 f;ferreteria > cerrajeria;0,192573051;1
5047;tornillo grado5 14 x 1 f;ferreteria > cerrajeria;0,192573051;1
5048;tornillo grado5 38 x 1 12 f;ferreteria > cerrajeria;0,192573051;1
5049;tornillo grado5 38 x 2 f;ferreteria > cerrajeria;0,192573051;1
5050;tornillo hexag 14 x 1 c44558;construccion > panel de yeso;0,39501418;1
5051;tornillo hexag 14 x 112 c44560;construccion > panel de yeso;0,39501418;1
5052;tornillo hexag 14 x 2 c44561;construccion > panel de yeso;0,39501418;1
5053;tornillo hexag 14 x 34 c44557;construccion > panel de yeso;0,39501418;1
5054;tornillo hexag 14 x 4 c44633;construccion > panel de yeso;0,39501418;1
5055;tornillo hexag 38x112 c44577;construccion > panel de yeso;0,999683672;1
5056;tornillo hexag 516 x 2 c44569;construccion > panel de yeso;0,39501418;1
5057;tornillo hexag 516 x 4 c44573;construccion > panel de yeso;0,39501418;1
5058;tornillo hexag 516x212 c44570;construccion > panel de yeso;0,999683672;1
5059;tornillo hexag std 12 x 4 ;construccion > panel de yeso;0,915155832;1
5060;tornillo hexag std 38 x 34 ;construccion > panel de yeso;0,915155832;1
5061;tornillo hexag std 716 x 1 ;construccion > panel de yeso;0,915155832;1
5062;tornillo hexag std 716 x 2 ;construccion > panel de yeso;0,915155832;1
5063;tornillo hexag std 716 x 2 12 ;construccion > panel de yeso;0,915155832;1
5064;tornillo hexagonal 12 x 34;ferreteria > tornilleria;0,383975524;1
5065;tornillo hexagonal 14 x 1;ferreteria > tornilleria;0,383975524;1
5066;tornillo hexagonal 14 x 1 12;ferreteria > tornilleria;0,383975524;1
5067;tornillo hexagonal 14 x 2;ferreteria > tornilleria;0,383975524;1
5068;tornillo hexagonal 14 x 2 12;ferreteria > tornilleria;0,383975524;1
5069;tornillo hexagonal 14 x 3;ferreteria > tornilleria;0,383975524;1
5070;tornillo hexagonal 14 x 4;ferreteria > tornilleria;0,383975524;1
5071;tornillo hexagonal 38 x 1;ferreteria > tornilleria;0,383975524;1
5072;tornillo hexagonal 516 x 1 12;ferreteria > tornilleria;0,383975524;1
5073;tornillo hexagonal 516 x 2 12;ferreteria > tornilleria;0,383975524;1
5074;tornillo hexagonal 516 x 3;ferreteria > tornilleria;0,383975524;1
5075;tornillo hexagonal 516 x 34;ferreteria > tornilleria;0,383975524;1
5076;tornillo madera galv 8x1;ferreteria > tornilleria;0,471616431;1
5077;tornillo madera galv 8x1 12;ferreteria > tornilleria;0,471616431;1
5078;tornillo madera galv 8x114;ferreteria > tornilleria;0,471616431;1
5079;tornillo madera galv 8x2;ferreteria > tornilleria;0,471616431;1
5080;tornillo milimetrico 6 x 1 f;ferreteria > cerrajeria;0,192573051;1
5081;tornillo milimetrico 6 x 34 f;ferreteria > cerrajeria;0,192573051;1
5082;tornillo milimetrico 6 x 35 1 12 f;ferreteria > cerrajeria;0,192573051;1
5083;tornillo milimetrico 8 x 35 1 12 f;ferreteria > cerrajeria;0,192573051;1
5084;tornillo para madera 100 x 12;ferreteria > tornilleria;0,270954394;1
5085;tornillo para madera 40 x 10;ferreteria > tornilleria;0,270954394;1
5086;tornillo para madera 50 x 10;ferreteria > tornilleria;0,270954394;1
5087;tornillo para madera 65 x 10;ferreteria > tornilleria;0,270954394;1
5088;tornillo para wc;ferreteria > herramientas para albanileria;0,354466951;1
5089;tornillo plastico wc pdepostio y taza;ferreteria > accesorios;0,206232213;1
5090;tornillo pw c;ferreteria > cerrajeria;0,269874881;1
5091;tr angulo cal 26x3 05 amarre estandar;ferreteria > accesorios;0,205584089;1
5092;tr canal cal 26 4 10x3 05 amarre estanda;ferreteria > accesorios;0,249951072;1
5093;tr canal cal 26 6 35x3 05 amarre estanda;ferreteria > accesorios;0,249951072;1
5094;tr cinta fibra vidrio 3 x 150 pies pb;ferreteria > herramientas para albanileria;0,277737225;1
5095;tr cinta panel rey 5 24cm x 76 2m;acero > trefilado;0,182109965;1
5096;tr compuesto 21 8kg std plus caja;ferreteria > accesorios;0,199751373;1
5097;tr compuesto 6kg std plus bote;acabados > recubrimientos ceramicos;0,241930056;1
5098;tr panel cemento permabase 1 22 x 2 44;acabados > banos;0,1570337;1
5099;tr pija p permabase 1 14;ferreteria > tornilleria;0,380424687;1
5100;tr poste cal 26 4 10x2 44 metalico estan;ferreteria > ferreteria en general;0,219563674;1
5101;tr poste cal 26 4 10x3 05 metalico estan;ferreteria > ferreteria en general;0,219563674;1
5102;tr poste cal 26 6 35x2 44 metalico estan;ferreteria > ferreteria en general;0,219563674;1
5103;tr poste cal 26 6 35x3 05 metalico estan;ferreteria > ferreteria en general;0,219563674;1
5104;tr tablaroca de yeso regular 1 22 x 2 4;plomeria > instalaciones de cobre;0,234143615;1
5105;trampa catcha max ch;ferreteria > herramientas para albanileria;0,125288724;1
5106;trampa catcha max gd;acabados > pinturas y recubrimientos;0,154515999;1
5107;trampa de hule plavabo o freg;ferreteria > cerrajeria;0,312317352;1
5108;trampa flexible plavabo fregadero 1 taja;acabados > griferia;0,518191455;1
5109;trampa pegajosa pratones grande;ferreteria > seguridad;0,93703854;1
5110;trapeador tipo mechudo 250 g;ferreteria > jarceria;0,970456261;1
5111;trapeador tipo mechudo 350 g;ferreteria > jarceria;0,970456261;1
5112;trapedor sintetico 185 g;ferreteria > jarceria;0,605158741;1
5113;traslape de tablon;ferreteria > herramientas manuales;0,820608203;1
5114;triplay cedar 5 2mm;ferreteria > herramientas manuales;0,820608203;1
5115;triplay luan 2 7mm;ferreteria > herramientas manuales;0,820608203;1
5116;triplay pino bc 4 8 mm;plomeria > tuberia sanitaria;0,614988022;1
5117;triplay pino cd 2 7mm;ferreteria > herramientas manuales;0,820608203;1
5118;triplay pino mu 12 mm;plomeria > tuberia sanitaria;0,614988022;1
5119;triplay pino mu 15mm;ferreteria > herramientas manuales;0,820608203;1
5120;triplay pino mu 18mm;ferreteria > herramientas manuales;0,820608203;1
5121;triplay pino mu 9mm;ferreteria > herramientas manuales;0,820608203;1
5122;triple contacto con clavija c 46814;material electrico > conector;0,303520842;1
5123;tron insecticida 1l;ferreteria > herramientas manuales;0,820608203;1
5124;tron insecticida 500 ml;ferreteria > adhesivos y aditivos;0,295359056;1
5125;tron insecticida 600ml con atomisador;plomeria > instalaciones de cobre;0,652687418;1
5126;tron mata cucarachas 250gr;ferreteria > herramientas manuales;0,820608203;1
5127;trong negro mate 12lt;material electrico > conector;0,210462672;1
5128;tubo albanal 20cm;plomeria > tuberia hidraulico;0,314463725;1
5129;tubo cobre 12x 6m tl;plomeria > instalaciones de cobre;0,392806331;1
5130;tubo cobre 34 x 3m tn c48152;plomeria > instalaciones de cobre;0,403423399;1
5131;tubo cobre l 13mm nacobre;plomeria > instalaciones de cobre;0,163293035;1
5132;tubo cobre m 13mm nacobre;material electrico > conector;0,245528751;1
5133;tubo cobre m 19mm nacobre;material electrico > conector;0,245528751;1
5134;tubo cobre m 25mm 6 10 mts;ferreteria > jardineria;0,213928434;1
5135;tubo cobre tipo 39m39 1239 3 metros;plomeria > instalaciones de cobre;0,5118615;1
5136;tubo cobre tipo 39m39 3439 3 metros;plomeria > instalaciones de cobre;0,5118615;1
5137;tubo cobre tipo l rig tn dn 12in 6 10m iusa;plomeria > instalaciones de cobre;0,341635516;1
5138;tubo conduit 34 etiqueta verde;ferreteria > automotriz;0,32457975;1
5139;tubo cpvc 1;plomeria > tuberia hidraulico;0,412431668;1
5140;tubo cpvc 1 mt f;material electrico > herramientas para electricidad;0,221156427;1
5141;tubo cpvc 1 pulg 6mt cresco;plomeria > tuberia sanitaria;0,490816438;1
5142;tubo cpvc 12;plomeria > tuberia hidraulico;0,412431668;1
5143;tubo cpvc 12 3 m;material electrico > conector;0,363074057;1
5144;tubo cpvc 12 pulg 6 mt cresco;material electrico > conector;0,28042856;1
5145;tubo cpvc 12 x 3mt c45042;plomeria > tuberia hidraulico;0,388421778;1
5146;tubo cpvc 12 x 6mt c45042x6;plomeria > tuberia hidraulico;0,388421778;1
5147;tubo cpvc 34;plomeria > tuberia hidraulico;0,412431668;1
5148;tubo cpvc 34 pulg 6mt cresco;plomeria > tuberia sanitaria;0,490816438;1
5149;tubo cpvc 34 x 3mt c45043;plomeria > tuberia hidraulico;0,388421778;1
5150;tubo cpvc 34 x 6mt c45043x6;plomeria > tuberia hidraulico;0,388421778;1
5151;tubo cpvc anbec 12;plomeria > tuberia hidraulico;0,412431668;1
5152;tubo de 12 cpvc f;ferreteria > herramientas manuales;0,258057564;1
5153;tubo de carton 25cm10 ;plomeria > tuberia hidraulico;0,314463725;1
5154;tubo de cobre rig tipo m 12 13mm x 20 6 1m iusa;plomeria > instalaciones de cobre;0,485301679;1
5155;tubo de cobre tipo l 13mmx6m nacobre;plomeria > instalaciones de cobre;0,251924177;1
5156;tubo de cobre tipo l 19mmx1m nacobre;plomeria > instalaciones de cobre;0,251924177;1
5157;tubo de cobre tipo m 13mmx1m nacobre;plomeria > instalaciones de cobre;0,40969433;1
5158;tubo de cobre tipo m 13mmx6m nacobre;plomeria > instalaciones de cobre;0,40969433;1
5159;tubo de cobre tipo m 19mmx1m cobrecel;plomeria > instalaciones de cobre;0,40969433;1
5160;tubo de cobre tipo m 19mmx1m nacobre;plomeria > instalaciones de cobre;0,40969433;1
5161;tubo de led t8 pantalla de vidrio base g13 18 w;ferreteria > herramientas para albanileria;0,254669856;1
