"country","code","value","weight","description"
"MX","TCT37T10615",2551.0604,0.0000457179495165844,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD ADITIVOS,TRD MORTEROS"
"MX","TCT37TL5942",2495.4952,0.0000447221569401018,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD MANTOS"
"MX","TBT16T43454",2418.94192,0.000043350233723243,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD FORMONES"
"MX","TCT39TD4206",2417.998,0.0000433333175863661,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD BLOQUES CELOSÍA"
"MX","TBT12TG6628",2385.31983904,0.0000427476871900556,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD OJO - ABIERTO"
"MX","TFT22TD1629",2209.997568,0.0000396057095494871,"TRD OBRA GRIS,TRD LÁMINAS,TRD PLYWOOD,TRD OKUME"
"MX","TFT22TD1433",2204.997888,0.0000395161095079361,"TRD OBRA GRIS,TRD LÁMINAS,TRD PLYWOOD,TRD FENÓLICO"
"MX","TBT31TD6262",2140.80189456,0.0000383656431421625,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CASCOS"
"MX","TBT19T95514",2084.99576,0.0000373655327400216,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LINTERNAS,TRD INDUSTRIALES"
"MX","TBT19T55892",2074.20408,0.0000371721333671807,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD COMPLEMENTO ILUMINACIÓN,TRD VARIOS ILUMINACIÓN"
"MX","TBT15T84729",2062.00376,0.0000369534895381886,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD PULIDORAS"
"MX","TBT06T08426",2050,0.0000367383682914752,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD EXTINTORES"
"MX","TBT06T08195",2049.99774832238,0.000036738327938811,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD BATERÍAS"
"MX","TBT31TD6317",1945.52,0.0000348659659894785,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CONOS"
"MX","TAT25T56113",1936.0284,0.0000346958655521734,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD COMPLEMENTOS PINTURAS,TRD ACEITE DE LINAZA"
"MX","TCT37TL5946",1920.0956,0.000034410331369581,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD MEMBRANAS/GEOTEXTIL"
"MX","TBT27TI1309",1859.99896512,0.0000333333302450445,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD COMPUERTA"
"MX","TAT25T23422",1782.01178472217,0.000031935709876523,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD EXTENSIONES"
"MX","TAT25T65268",1719.99138624,0.0000308242326857805,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD DECORACIÓN,TRD CENEFAS DE PAPEL"
"MX","TBT12T05482",1711.2971696,0.0000306684222794751,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GRAPAS CORRUGADAS"
"MX","TFT22T93670",1710.002048,0.0000306452122041955,"TRD OBRA GRIS,TRD LÁMINAS,TRD LÁMINAS DE MADERA,TRD PINO"
"MX","TBT08T48664",1651.802,0.0000296022001076075,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD PICAPORTE"
"MX","TBT17T82836",1631.98824,0.0000292471146382812,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD HERRAJES,TRD TENSORES"
"MX","TBT27TD8705",1619.7,0.0000290268951813182,"TRD FERRETERIA,TRD PLOMERÍA,TRD QUÍMICOS PARA DESTAPAR,TRD POLVO"
"MX","TAT25T23432",1577.78817424,0.0000282757868444699,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD FELPAS"
"MX","TBT08T53890",1555.804,0.0000278818050445611,"TRD FERRETERIA,TRD CERRAJERÍA,TRD COMPLEMENTO CERRAJERÍA Y HERRAJES,TRD VARIOS CERRAJERÍA Y HERRAJES"
"MX","TAT18T94271",1543.96460517227,0.00002766962941162,"TRD ACABADOS,TRD HOGAR,TRD LIMPIEZA,TRD CEPILLOS"
"MX","TBT12T05481",1504.11017614647,0.0000269553920010852,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GRAPA PARA CABLE"
"MX","TAT18T65899",1494.99688,0.0000267920712058763,"TRD ACABADOS,TRD HOGAR,TRD DECORACIÓN,TRD SOPORTES DE TV"
"MX","TAT14T08197",1414.5,0.0000253494741211179,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD BEBEDEROS"
"MX","TBT08T48581",1341,0.000024032269209204,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD MANIVELA"
"MX","TAT43T86131",1326.29664,0.0000237687680117396,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD HVAC - VENTILACIÓN,TRD AIRES ACONDICIONADOS"
"MX","TBT19T06686",1272.996,0.0000228135589666218,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD ACCESORIOS DE ILUMINACIÓN,TRD PLAFONES"
"MX","TBT16T61342",1245.30934698716,0.0000223173821592345,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CUCHILLAS"
"MX","TBT27TI1328",1243.945168,0.0000222929344957976,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD CPVC"
"MX","TCT37T10571",1240.7012,0.0000222347988415977,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD ADITIVOS,TRD MADERA"
"MX","TBT12TH9599",1235.07166784,0.0000221339111216939,"TRD FERRETERIA,TRD FIJACIÓN,TRD TUERCAS,TRD HEXAGONAL - GRADO 2"
"MX","TAT07T08173",1181.496206896,0.0000211737769677689,"TRD ACABADOS,TRD BAÑOS,TRD ACCESORIOS Y REPUESTOS,TRD ASIENTOS PARA INODOROS"
"MX","TBT12TG6408",1140.9592399203,0.0000204473076886603,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD ESPARRAGO"
"MX","TBT11T16769",1096.98931498028,0.0000196593158368579,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ALARMAS Y DETECTORES,TRD SENSORES DE MOVIMIENTO"
"MX","TBT12TG6607",1052.16503152,0.0000188560128933626,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD METAL"
"MX","TAT18T68745",946.92048,0.0000169699089448685,"TRD ACABADOS,TRD HOGAR,TRD ELECTRODOMÉSTICOS,TRD REPUESTOS"
"MX","TBT19TA2431",906.002,0.0000162366025116162,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LUMINARIA RESIDENCIAL,TRD FAROLES"
"MX","TBT15T08255",871.969111062729,0.0000156266938248843,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD CARBONES PARA HERRAMIENTA ELÉCTRICA"
"MX","TBT06T83564",840.006,0.0000150538779488044,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD LLAVES HEXAGONALES"
"MX","TBT05T35320",819.996,0.000014695275631969,"TRD FERRETERIA,TRD ALMACENAMIENTO,TRD CAJAS,TRD CONTENEDORES PLÁSTICOS"
"MX","TBT21T89517",809.10112,0.0000145000267959049,"TRD FERRETERIA,TRD JARDÍN,TRD INSECTICIDAS,TRD INSECTICIDAS PARA CASA Y JARDIN"
"MX","TBT19T95257",806.99504,0.0000144622834092262,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LINTERNAS,TRD CARGADORES DE BATERÍAS"
"MX","TBT19T06455",800,0.0000143369242113074,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD ACCESORIOS DE ILUMINACIÓN,TRD FOTOCELDAS"
"MX","TBT31TD6286",784.99584,0.0000140680323303395,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CINTURÓN DE HERRAMIENTA"
"MX","TBT04T42254",780,0.0000139785011060247,"TRD FERRETERIA,TRD AGRÍCOLA,TRD CARBONATO DE CALCIO,TRD CARBONATO DE CALCIO"
"MX","TAT25T23693",755.8908,0.0000135464363895307,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD PLASTICOS (COBERTOR)"
"MX","TBT08T48779",749.00024,0.0000134229495939138,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD SIERRA PUERTA"
"MX","TAT07TB5620",739.96896928,0.0000132610987891083,"TRD ACABADOS,TRD BAÑOS,TRD MUEBLES DE BAÑO,TRD MUEBLE LAVATORIO"
"MX","TBT31TD6253",725.002,0.0000129928734088079,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CAPAS"
"MX","TBT08T48363",715.0228,0.000012814034616196,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD DECORATIVAS"
"MX","TBT12T05485",652.004,0.0000116846649168366,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GRAPAS PARA ENGRAPADOR"
"MX","TBT31TD6915",599.99862064,0.0000107526684387558,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD ZAPATOS"
"MX","TBT12T05809",578.169586237309,0.0000103614669239591,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD TACHUELONES"
"MX","TBT24T57103",575.997,0.0000103225316686755,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD COMPRESORES Y ACCESORIOS,TRD ACCESORIOS"
"MX","TBT19TA2686",569,0.0000101971373452924,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LUMINARIA RESIDENCIAL,TRD PLAFONES"
"MX","TBT16T43299",536.00088,0.00000960575499219259,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD BERBIQUÍ / BARRENO"
"MX","TBT12T05751",518.2742448,0.00000928807321046272,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD RIBETES/REMACHES"
"MX","TBT19TA2160",475.976994382114,0.00000853005761847782,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LUMINARIA RESIDENCIAL,TRD ANTI-INSECTOS"
"MX","TAT14T08380",455,0.00000815412564518108,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD DUCHA"
"MX","TFT38T67332",442,0.00000792115062674734,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD CTRO CARGA MONOFÁSICOS SUPERFICIALES"
"MX","TBT27TE2188",403,0.0000072222255714461,"TRD FERRETERIA,TRD PLOMERÍA,TRD REPUESTOS DE PLOMERÍA,TRD BAÑO"
"MX","TBT06T97559",400,0.0000071684621056537,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD LLANTAS / NEUMÁTICOS,TRD LLANTAS / NEUMÁTICOS"
"MX","TAT18T52111",382.00912,0.00000684604475183529,"TRD ACABADOS,TRD HOGAR,TRD COCINA,TRD ACCESORIOS VARIOS"
"MX","TCT01TG9476",363,0.00000650537936088073,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD GAZAS"
"MX","TAT43T72427",359.99517232,0.00000645152937748548,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD EXTRACTORES,TRD EXTRACTOR DE AIRE"
"MX","TBT15T08635",350,0.00000627240434244699,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD OTROS DISCOS"
"MX","TBT16TE3745",338,0.00000605735047927738,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD REPUESTOS HERRAMIENTA MANUAL,TRD REPUESTOS"
"MX","TAT25T23183",334.079072068346,0.00000598708292103472,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD BALDES Y BANDEJAS"
"MX","TBT20TG8634",329.987242689053,0.00000591375261141407,"TRD FERRETERIA,TRD INDUSTRIAL,TRD TRANSMISIÓN DE POTENCIA,TRD OTROS"
"MX","TBT12T05511",319.99744,0.00000573472380636548,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD IMANES"
"MX","TFT38T40348",306.532763591505,0.00000549342124986752,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD CURVAS"
"MX","TBT06T08215",294.172689477945,0.0000052719144426022,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD BORNES"
"MX","TBT19T95321",270.011380381953,0.00000483891587090819,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LINTERNAS,TRD CONVENCIONALES"
"MX","TAT26T22939",246.997,0.00000442647158677537,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD APLICADORES,TRD SEPARADORES"
"MX","TBT12TG6419",210.5,0.00000377240318310026,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD ESTUFA"
"MX","TBT06T83422",203.005,0.00000363808412439557,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD EXTENSIONES"
"MX","TBT11T27231",176,0.00000315412332648763,"TRD FERRETERIA,TRD ELÉCTRICO,TRD AUDIO Y VIDEO,TRD CABLE COAXIAL"
"MX","TBT21T91709",132.99464,0.00000238341759273764,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD PORTA MANGUERAS"
"MX","TBT12TH9478",126.23450928,0.00000226226824049868,"TRD FERRETERIA,TRD FIJACIÓN,TRD TUERCAS,TRD GRADO 5"
"MX","TBT16T92735",100,0.00000179211552641343,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD RECOLECTOR DE FRUTAS"
"MX","TFT38T40315",98.9010972358075,0.00000177242191935614,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD CONECTORES"
"MX","TBT12TG6601",93.240904,0.00000167098471755224,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD MELAMINA"
"MX","TFT38T40103",78,0.00000139785011060247,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD ACCESORIOS"
"MX","TBT06T08388",74,0.00000132616548954593,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD EMBUDOS"
"MX","TBT16T17699",47,0.00000084229429741431,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD MAZOS DE GOMA"
"MX","TBT08T48475",44.99688,0.000000806396072881617,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD GAVETA"
"MX","TBT11T59837",10.205,0.00000018288538947049,"TRD FERRETERIA,TRD ELÉCTRICO,TRD CONECTORES/ESPIGAS,TRD TERMINALES"
